,PLAYER_NAME,season_x,STL,BLK
1194,Dario Saric,2021,0.6078431372549019,0.0784313725490196
1195,Darius Bazley,2021,0.5084745762711864,0.5084745762711864
1196,Darius Garland,2021,1.263157894736842,0.10526315789473684
1197,David Nwaba,2021,1.0909090909090908,0.6363636363636364
1198,Davis Bertans,2021,0.5833333333333334,0.23333333333333334
1199,De'Aaron Fox,2021,1.5161290322580645,0.5
1200,De'Andre Hunter,2021,0.7586206896551724,0.4827586206896552
1201,De'Anthony Melton,2021,1.1320754716981132,0.6226415094339622
1202,DeAndre Jordan,2021,0.2903225806451613,1.1935483870967742
1203,DeAndre' Bembry,2021,1.0192307692307692,0.34615384615384615
1204,DeMar DeRozan,2021,0.9206349206349206,0.25396825396825395
1205,Dean Wade,2021,0.5538461538461539,0.3384615384615385
1206,Deandre Ayton,2021,0.5694444444444444,1.1805555555555556
1207,Dejounte Murray,2021,1.472972972972973,0.0945945945945946
1208,Dennis Schroder,2021,1.1111111111111112,0.20634920634920634
1209,Denzel Valentine,2021,0.49206349206349204,0.1111111111111111
1210,Derrick Favors,2021,0.4861111111111111,0.9583333333333334
1211,Derrick Jones Jr.,2021,0.6333333333333333,0.9
1212,Derrick White,2021,0.7027027027027027,1.027027027027027
1213,Devin Booker,2021,0.8493150684931506,0.2191780821917808
1214,Devonte' Graham,2021,0.9322033898305084,0.1016949152542373
1215,Dillon Brooks,2021,1.2112676056338028,0.36619718309859156
1216,Domantas Sabonis,2021,1.1666666666666667,0.5454545454545454
1217,Donovan Mitchell,2021,1.0,0.3090909090909091
1218,Donte DiVincenzo,2021,1.1176470588235294,0.22058823529411764
1219,Dorian Finney-Smith,2021,0.9016393442622951,0.4098360655737705
1220,Doug McDermott,2021,0.3235294117647059,0.08823529411764706
1221,Draymond Green,2021,1.6666666666666667,0.8253968253968254
1222,Drew Eubanks,2021,0.3333333333333333,0.9074074074074074
1223,Duncan Robinson,2021,0.6027397260273972,0.2876712328767123
1224,Dwayne Bacon,2021,0.6164383561643836,0.0684931506849315
1225,Dwight Howard,2021,0.4225352112676056,0.9014084507042254
1226,Dwight Powell,2021,0.6333333333333333,0.5166666666666667
1227,E'Twaun Moore,2021,0.5357142857142857,0.17857142857142858
1228,Ed Davis,2021,0.5416666666666666,0.5416666666666666
1229,Edmond Sumner,2021,0.6226415094339622,0.18867924528301888
1230,Elfrid Payton,2021,0.7384615384615385,0.13846153846153847
1231,Eric Bledsoe,2021,0.7837837837837838,0.33783783783783783
1232,Eric Gordon,2021,0.5714285714285714,0.4642857142857143
1233,Eric Paschall,2021,0.3488372093023256,0.18604651162790697
1234,Ersan Ilyasova,2021,0.5882352941176471,0.17647058823529413
1235,Frank Jackson,2021,0.375,0.025
1236,Frank Kaminsky,2021,0.2692307692307692,0.3269230769230769
1237,Frank Ntilikina,2021,0.6756756756756757,0.10810810810810811
1238,Fred VanVleet,2021,1.6481481481481481,0.7222222222222222
1239,Furkan Korkmaz,2021,0.8928571428571429,0.19642857142857142
1240,Gabe Vincent,2021,0.4117647058823529,0.0392156862745098
1241,Garrett Temple,2021,0.7586206896551724,0.5172413793103449
1242,Garrison Mathews,2021,0.453125,0.109375
1243,Georges Niang,2021,0.35135135135135137,0.0945945945945946
1244,Giannis Antetokounmpo,2021,1.2727272727272727,1.121212121212121
1245,Goga Bitadze,2021,0.2,1.3333333333333333
1246,Goran Dragic,2021,0.6470588235294118,0.1568627450980392
1247,Gordon Hayward,2021,1.1956521739130435,0.30434782608695654
1248,Grant Williams,2021,0.47058823529411764,0.36764705882352944
1249,Grayson Allen,2021,0.8545454545454545,0.16363636363636364
1250,Harrison Barnes,2021,0.7213114754098361,0.21311475409836064
1251,Harry Giles III,2021,0.20512820512820512,0.358974358974359
1252,Hassan Whiteside,2021,0.25,1.225
1253,Iman Shumpert,2021,0.5,0.0
1254,Isaac Bonga,2021,0.3170731707317073,0.21951219512195122
1255,Isaiah Thomas,2021,0.3333333333333333,0.0
1256,Ish Smith,2021,0.6956521739130435,0.30434782608695654
1257,Ivica Zubac,2021,0.3287671232876712,0.8493150684931506
1258,Ja Morant,2021,0.8769230769230769,0.2153846153846154
1259,JaKarr Sampson,2021,0.06896551724137931,0.4827586206896552
1260,JaMychal Green,2021,0.4576271186440678,0.3728813559322034
1261,Jahlil Okafor,2021,0.21428571428571427,0.17857142857142858
1262,Jake Layman,2021,0.6875,0.3958333333333333
1263,Jakob Poeltl,2021,0.6666666666666666,1.75
1264,Jalen Brunson,2021,0.5072463768115942,0.014492753623188406
1265,Jalen McDaniels,2021,0.5714285714285714,0.3877551020408163
1266,Jamal Murray,2021,1.32,0.28
1267,Jared Dudley,2021,0.08333333333333333,0.08333333333333333
1268,Jaren Jackson Jr.,2021,1.0909090909090908,1.6363636363636365
1269,Jarrett Culver,2021,0.5,0.25
1270,Jaxson Hayes,2021,0.4126984126984127,0.6666666666666666
1271,Jaylen Brown,2021,1.3174603174603174,0.6349206349206349
1272,Jaylen Hoard,2021,0.6842105263157895,0.2631578947368421
1273,Jaylen Nowell,2021,0.5238095238095238,0.2857142857142857
1274,Jayson Tatum,2021,1.135135135135135,0.5405405405405406
1275,Jerami Grant,2021,0.711864406779661,1.0338983050847457
1276,Jeremiah Martin,2021,0.5555555555555556,0.2222222222222222
1277,Jeremy Lamb,2021,0.9444444444444444,0.6388888888888888
1278,Jevon Carter,2021,0.47619047619047616,0.14285714285714285
1279,Jimmy Butler,2021,2.076923076923077,0.34615384615384615
1280,Joe Harris,2021,0.6486486486486487,0.21621621621621623
1281,Joe Ingles,2021,0.6338028169014085,0.16901408450704225
1282,Joel Embiid,2021,0.9811320754716981,1.3584905660377358
1283,John Collins,2021,0.5373134328358209,1.0149253731343284
1284,John Konchar,2021,0.7959183673469388,0.24489795918367346
1285,Jonas Valanciunas,2021,0.5970149253731343,0.9552238805970149
1286,Jordan Bone,2021,0.14285714285714285,0.0
1287,Jordan McLaughlin,2021,1.0,0.11764705882352941
1288,Jordan Poole,2021,0.4727272727272727,0.16363636363636364
1289,Josh Hart,2021,0.8148148148148148,0.2222222222222222
1290,Josh Jackson,2021,0.8656716417910447,0.7611940298507462
1291,Josh Okogie,2021,0.8852459016393442,0.47540983606557374
1292,Josh Richardson,2021,1.0338983050847457,0.4067796610169492
1293,Jrue Holiday,2021,1.6229508196721312,0.639344262295082
1294,Juan Toscano-Anderson,2021,0.7636363636363637,0.4727272727272727
1295,Julius Randle,2021,0.8904109589041096,0.2465753424657534
1296,Justin Holiday,2021,0.9868421052631579,0.5789473684210527
1297,Justin James,2021,0.2222222222222222,0.08333333333333333
1298,Justise Winslow,2021,0.5769230769230769,0.46153846153846156
1299,Jusuf Nurkic,2021,1.0,1.0526315789473684
1300,KZ Okpala,2021,0.2894736842105263,0.2894736842105263
1301,Karl-Anthony Towns,2021,0.7884615384615384,1.2115384615384615
1302,Kawhi Leonard,2021,1.528301886792453,0.4528301886792453
1303,Kelan Martin,2021,0.2857142857142857,0.2857142857142857
1304,Keldon Johnson,2021,0.6266666666666667,0.38666666666666666
1305,Kelly Oubre Jr.,2021,1.0847457627118644,0.7627118644067796
1306,Kemba Walker,2021,1.1162790697674418,0.27906976744186046
1307,Kendrick Nunn,2021,0.9310344827586207,0.25862068965517243
1308,Kenrich Williams,2021,0.8285714285714286,0.2857142857142857
1309,Kentavious Caldwell-Pope,2021,0.9420289855072463,0.42028985507246375
1310,Kevin Huerter,2021,1.2133333333333334,0.24
1311,Kevin Knox II,2021,0.3111111111111111,0.15555555555555556
1312,Kevin Love,2021,0.6296296296296297,0.07407407407407407
1313,Kevin Porter Jr.,2021,0.7307692307692307,0.3076923076923077
1314,Kevon Looney,2021,0.3230769230769231,0.3384615384615385
1315,Khris Middleton,2021,1.1142857142857143,0.12857142857142856
1316,Khyri Thomas,2021,1.8,1.2
1317,Kris Dunn,2021,0.5,0.5
1318,Kristaps Porzingis,2021,0.46511627906976744,1.3488372093023255
1319,Kyle Anderson,2021,1.1466666666666667,0.8533333333333334
1320,Kyle Guy,2021,0.1935483870967742,0.0
1321,Kyle Kuzma,2021,0.5072463768115942,0.5942028985507246
1322,Kyle Lowry,2021,1.04,0.28
1323,Kyrie Irving,2021,1.4137931034482758,0.6379310344827587
1324,Landry Shamet,2021,0.6,0.18571428571428572
1325,Langston Galloway,2021,0.18604651162790697,0.0
1326,Larry Nance Jr.,2021,1.8055555555555556,0.5277777777777778
1327,Lauri Markkanen,2021,0.5471698113207547,0.3018867924528302
1328,LeBron James,2021,1.065217391304348,0.5652173913043478
1329,Lonnie Walker IV,2021,0.47619047619047616,0.25396825396825395
1330,Lonzo Ball,2021,1.5172413793103448,0.5344827586206896
1331,Louis King,2021,1.1666666666666667,0.5
1332,Luguentz Dort,2021,0.8703703703703703,0.37037037037037035
1333,Luka Doncic,2021,0.9696969696969697,0.5454545454545454
1334,Luka Samanic,2021,0.24242424242424243,0.24242424242424243
1335,Luke Kennard,2021,0.3787878787878788,0.15151515151515152
1336,Malcolm Brogdon,2021,0.8983050847457628,0.2542372881355932
1337,Malik Monk,2021,0.4523809523809524,0.09523809523809523
1338,Marc Gasol,2021,0.5,1.1153846153846154
1339,Marcus Smart,2021,1.5660377358490567,0.49056603773584906
1340,Markelle Fultz,2021,1.0,0.25
1341,Marquese Chriss,2021,0.0,1.0
1342,Marvin Bagley III,2021,0.46808510638297873,0.48936170212765956
1343,Mason Plumlee,2021,0.7758620689655172,0.8793103448275862
1344,Matisse Thybulle,2021,1.5671641791044777,1.0597014925373134
1345,Matthew Dellavedova,2021,0.3076923076923077,0.07692307692307693
1346,Maxi Kleber,2021,0.49019607843137253,0.7058823529411765
1347,Meyers Leonard,2021,0.0,0.0
1348,Michael Carter-Williams,2021,0.8125,0.53125
1349,Michael Porter Jr.,2021,0.6363636363636364,0.8939393939393939
1350,Mikal Bridges,2021,1.0533333333333332,0.8933333333333333
1351,Mike Conley,2021,1.3518518518518519,0.18518518518518517
1352,Mike Muscala,2021,0.2631578947368421,0.3157894736842105
1353,Mike Scott,2021,0.47368421052631576,0.2982456140350877
1354,Miles Bridges,2021,0.6764705882352942,0.8235294117647058
1355,Mitchell Robinson,2021,1.0909090909090908,1.5151515151515151
1356,Miye Oni,2021,0.2037037037037037,0.14814814814814814
1357,Mo Bamba,2021,0.30434782608695654,1.2608695652173914
1358,Monte Morris,2021,0.7454545454545455,0.34545454545454546
1359,Montrezl Harrell,2021,0.6714285714285714,0.7
1360,Mychal Mulder,2021,0.23076923076923078,0.2
1361,Myles Turner,2021,0.8571428571428571,3.510204081632653
1362,Nassir Little,2021,0.10416666666666667,0.2708333333333333
1363,Naz Reid,2021,0.4931506849315068,1.1095890410958904
1364,Nerlens Noel,2021,1.1323529411764706,2.2205882352941178
1365,Nickeil Alexander-Walker,2021,1.0416666666666667,0.4583333333333333
1366,Nicolas Batum,2021,1.0285714285714285,0.5285714285714286
1367,Nikola Jokic,2021,1.3636363636363635,0.6363636363636364
1368,Oshae Brissett,2021,0.9047619047619048,0.9523809523809523
1369,P.J. Washington,2021,1.1571428571428573,1.2571428571428571
1370,PJ Dozier,2021,0.6037735849056604,0.4716981132075472
1371,Pascal Siakam,2021,1.1551724137931034,0.6724137931034483
1372,Pat Connaughton,2021,0.6933333333333334,0.3466666666666667
1373,Patrick Beverley,2021,0.7631578947368421,0.7894736842105263
1374,Patrick McCaw,2021,0.4,0.0
1375,Patrick Patterson,2021,0.3684210526315789,0.21052631578947367
1376,Patty Mills,2021,0.5857142857142857,0.04285714285714286
1377,Paul George,2021,1.2363636363636363,0.45454545454545453
1378,Paul Millsap,2021,0.8852459016393442,0.5901639344262295
1379,Quinndary Weatherspoon,2021,0.4,0.1
1380,RJ Barrett,2021,0.7432432432432432,0.2702702702702703
1381,Raul Neto,2021,1.123076923076923,0.09230769230769231
1382,Reggie Bullock,2021,0.8059701492537313,0.1791044776119403
1383,Richaun Holmes,2021,0.6875,1.53125
1384,Ricky Rubio,2021,1.4305555555555556,0.05555555555555555
1385,Robert Williams III,2021,0.8703703703703703,1.7407407407407407
1386,Robin Lopez,2021,0.20270270270270271,0.6351351351351351
1387,Rodney McGruder,2021,0.5,0.0625
1388,Romeo Langford,2021,0.3333333333333333,0.2777777777777778
1389,Rondae Hollis-Jefferson,2021,0.18181818181818182,0.36363636363636365
1390,Royce O'Neale,2021,0.76,0.4266666666666667
1391,Rudy Gay,2021,0.7164179104477612,0.6268656716417911
1392,Rudy Gobert,2021,0.5616438356164384,2.6301369863013697
1393,Rui Hachimura,2021,0.7719298245614035,0.12280701754385964
1394,Russell Westbrook,2021,1.3484848484848484,0.3484848484848485
1395,Ryan Arcidiacono,2021,0.2708333333333333,0.0
1396,Sekou Doumbouya,2021,0.423728813559322,0.15254237288135594
1397,Semi Ojeleye,2021,0.27419354838709675,0.0
1398,Serge Ibaka,2021,0.21428571428571427,1.1666666666666667
1399,Seth Curry,2021,0.7966101694915254,0.15254237288135594
1400,Shai Gilgeous-Alexander,2021,0.8461538461538461,0.6153846153846154
1401,Shake Milton,2021,0.6666666666666666,0.2727272727272727
1402,Spencer Dinwiddie,2021,1.0,0.5
1403,Stanley Johnson,2021,0.90625,0.328125
1404,Stephen Curry,2021,1.2463768115942029,0.2028985507246377
1405,Sterling Brown,2021,0.7547169811320755,0.22641509433962265
1406,Steven Adams,2021,0.9016393442622951,0.6721311475409836
1407,T.J. Leaf,2021,0.2857142857142857,0.14285714285714285
1408,T.J. Warren,2021,0.5,0.0
1409,Tacko Fall,2021,0.05263157894736842,1.0526315789473684
1410,Taj Gibson,2021,0.6888888888888889,1.0888888888888888
1411,Talen Horton-Tucker,2021,0.9850746268656716,0.3582089552238806
1412,Terance Mann,2021,0.42028985507246375,0.2028985507246377
1413,Terrence Ross,2021,1.0217391304347827,0.45652173913043476
1414,Terry Rozier,2021,1.2702702702702702,0.3918918918918919
1415,Thaddeus Young,2021,1.088235294117647,0.5882352941176471
1416,Thanasis Antetokounmpo,2021,0.3898305084745763,0.1694915254237288
1417,Thomas Bryant,2021,0.36363636363636365,0.8181818181818182
1418,Thon Maker,2021,0.25,0.5
1419,Tim Frazier,2021,0.4,0.2
1420,Tim Hardaway Jr.,2021,0.4583333333333333,0.16666666666666666
1421,Timothe Luwawu-Cabarrot,2021,0.5625,0.109375
1422,Tobias Harris,2021,0.890625,0.84375
1423,Tomas Satoransky,2021,0.6557377049180327,0.22950819672131148
1424,Tony Snell,2021,0.2765957446808511,0.23404255319148937
1425,Trae Young,2021,0.8,0.21428571428571427
1426,Tremont Waters,2021,0.5555555555555556,0.037037037037037035
1427,Trey Lyles,2021,0.24,0.04
1428,Tristan Thompson,2021,0.43859649122807015,0.6491228070175439
1429,Ty Jerome,2021,0.6060606060606061,0.18181818181818182
1430,Tyler Herro,2021,0.6428571428571429,0.30357142857142855
1431,Tyus Jones,2021,0.9459459459459459,0.0945945945945946
1432,Wayne Ellington,2021,0.391304347826087,0.1956521739130435
1433,Wesley Matthews,2021,0.65,0.2833333333333333
1434,Will Barton,2021,0.8833333333333333,0.43333333333333335
1435,Willy Hernangomez,2021,0.4583333333333333,0.4791666666666667
1436,Yuta Watanabe,2021,0.52,0.38
1437,Zach LaVine,2021,0.8571428571428571,0.5396825396825397
1438,Zion Williamson,2021,0.9848484848484849,0.6060606060606061
