,PLAYER_NAME,season_x,STL,BLK
4600,Jamal Murray,2021,1.32,0.28
4601,Jared Dudley,2021,0.08333333333333333,0.08333333333333333
4602,Jaren Jackson Jr.,2021,1.0909090909090908,1.6363636363636365
4603,Jarrett Culver,2021,0.5,0.25
4604,Jaxson Hayes,2021,0.4126984126984127,0.6666666666666666
4605,Jaylen Brown,2021,1.3174603174603174,0.6349206349206349
4606,Jaylen Hoard,2021,0.6842105263157895,0.2631578947368421
4607,Jaylen Nowell,2021,0.5238095238095238,0.2857142857142857
4608,Jayson Tatum,2021,1.135135135135135,0.5405405405405406
4609,Jerami Grant,2021,0.711864406779661,1.0338983050847457
4610,Jeremiah Martin,2021,0.5555555555555556,0.2222222222222222
4611,Jeremy Lamb,2021,0.9444444444444444,0.6388888888888888
4612,Jevon Carter,2021,0.47619047619047616,0.14285714285714285
4613,Jimmy Butler,2021,2.076923076923077,0.34615384615384615
4614,Joe Harris,2021,0.6486486486486487,0.21621621621621623
4615,Joe Ingles,2021,0.6338028169014085,0.16901408450704225
4616,Joel Embiid,2021,0.9811320754716981,1.3584905660377358
4617,John Collins,2021,0.5373134328358209,1.0149253731343284
4618,John Konchar,2021,0.7959183673469388,0.24489795918367346
4619,Jonas Valanciunas,2021,0.5970149253731343,0.9552238805970149
4620,Jordan Bone,2021,0.14285714285714285,0.0
4621,Jordan McLaughlin,2021,1.0,0.11764705882352941
4622,Jordan Poole,2021,0.4727272727272727,0.16363636363636364
4623,Josh Hart,2021,0.8148148148148148,0.2222222222222222
4624,Josh Jackson,2021,0.8656716417910447,0.7611940298507462
4625,Josh Okogie,2021,0.8852459016393442,0.47540983606557374
4626,Josh Richardson,2021,1.0338983050847457,0.4067796610169492
4627,Jrue Holiday,2021,1.6229508196721312,0.639344262295082
4628,Juan Toscano-Anderson,2021,0.7636363636363637,0.4727272727272727
4629,Julius Randle,2021,0.8904109589041096,0.2465753424657534
4630,Justin Holiday,2021,0.9868421052631579,0.5789473684210527
4631,Justin James,2021,0.2222222222222222,0.08333333333333333
4632,Justise Winslow,2021,0.5769230769230769,0.46153846153846156
4633,Jusuf Nurkic,2021,1.0,1.0526315789473684
4634,KZ Okpala,2021,0.2894736842105263,0.2894736842105263
4635,Karl-Anthony Towns,2021,0.7884615384615384,1.2115384615384615
4636,Kawhi Leonard,2021,1.528301886792453,0.4528301886792453
4637,Kelan Martin,2021,0.2857142857142857,0.2857142857142857
4638,Keldon Johnson,2021,0.6266666666666667,0.38666666666666666
4639,Kelly Oubre Jr.,2021,1.0847457627118644,0.7627118644067796
4640,Kemba Walker,2021,1.1162790697674418,0.27906976744186046
4641,Kendrick Nunn,2021,0.9310344827586207,0.25862068965517243
4642,Kenrich Williams,2021,0.8285714285714286,0.2857142857142857
4643,Kentavious Caldwell-Pope,2021,0.9420289855072463,0.42028985507246375
4644,Kevin Huerter,2021,1.2133333333333334,0.24
4645,Kevin Knox II,2021,0.3111111111111111,0.15555555555555556
4646,Kevin Love,2021,0.6296296296296297,0.07407407407407407
4647,Kevin Porter Jr.,2021,0.7307692307692307,0.3076923076923077
4648,Kevon Looney,2021,0.3230769230769231,0.3384615384615385
4649,Khris Middleton,2021,1.1142857142857143,0.12857142857142856
4650,Khyri Thomas,2021,1.8,1.2
4651,Kris Dunn,2021,0.5,0.5
4652,Kristaps Porzingis,2021,0.46511627906976744,1.3488372093023255
4653,Kyle Anderson,2021,1.1466666666666667,0.8533333333333334
4654,Kyle Guy,2021,0.1935483870967742,0.0
4655,Kyle Kuzma,2021,0.5072463768115942,0.5942028985507246
4656,Kyle Lowry,2021,1.04,0.28
4657,Kyrie Irving,2021,1.4137931034482758,0.6379310344827587
4658,Landry Shamet,2021,0.6,0.18571428571428572
4659,Langston Galloway,2021,0.18604651162790697,0.0
4660,Larry Nance Jr.,2021,1.8055555555555556,0.5277777777777778
4661,Lauri Markkanen,2021,0.5471698113207547,0.3018867924528302
4662,LeBron James,2021,1.065217391304348,0.5652173913043478
4663,Lonnie Walker IV,2021,0.47619047619047616,0.25396825396825395
4664,Lonzo Ball,2021,1.5172413793103448,0.5344827586206896
4665,Louis King,2021,1.1666666666666667,0.5
4666,Luguentz Dort,2021,0.8703703703703703,0.37037037037037035
4667,Luka Doncic,2021,0.9696969696969697,0.5454545454545454
4668,Luka Samanic,2021,0.24242424242424243,0.24242424242424243
4669,Luke Kennard,2021,0.3787878787878788,0.15151515151515152
4670,Malcolm Brogdon,2021,0.8983050847457628,0.2542372881355932
4671,Malik Monk,2021,0.4523809523809524,0.09523809523809523
4672,Marc Gasol,2021,0.5,1.1153846153846154
4673,Marcus Smart,2021,1.5660377358490567,0.49056603773584906
4674,Markelle Fultz,2021,1.0,0.25
4675,Marquese Chriss,2021,0.0,1.0
4676,Marvin Bagley III,2021,0.46808510638297873,0.48936170212765956
4677,Mason Plumlee,2021,0.7758620689655172,0.8793103448275862
4678,Matisse Thybulle,2021,1.5671641791044777,1.0597014925373134
4679,Matthew Dellavedova,2021,0.3076923076923077,0.07692307692307693
4680,Maxi Kleber,2021,0.49019607843137253,0.7058823529411765
4681,Meyers Leonard,2021,0.0,0.0
4682,Michael Carter-Williams,2021,0.8125,0.53125
4683,Michael Porter Jr.,2021,0.6363636363636364,0.8939393939393939
4684,Mikal Bridges,2021,1.0533333333333332,0.8933333333333333
4685,Mike Conley,2021,1.3518518518518519,0.18518518518518517
4686,Mike Muscala,2021,0.2631578947368421,0.3157894736842105
4687,Mike Scott,2021,0.47368421052631576,0.2982456140350877
4688,Miles Bridges,2021,0.6764705882352942,0.8235294117647058
4689,Mitchell Robinson,2021,1.0909090909090908,1.5151515151515151
4690,Miye Oni,2021,0.2037037037037037,0.14814814814814814
4691,Mo Bamba,2021,0.30434782608695654,1.2608695652173914
4692,Monte Morris,2021,0.7454545454545455,0.34545454545454546
4693,Montrezl Harrell,2021,0.6714285714285714,0.7
4694,Mychal Mulder,2021,0.23076923076923078,0.2
4695,Myles Turner,2021,0.8571428571428571,3.510204081632653
4696,Nassir Little,2021,0.10416666666666667,0.2708333333333333
4697,Naz Reid,2021,0.4931506849315068,1.1095890410958904
4698,Nerlens Noel,2021,1.1323529411764706,2.2205882352941178
4699,Nickeil Alexander-Walker,2021,1.0416666666666667,0.4583333333333333
4700,Nicolas Batum,2021,1.0285714285714285,0.5285714285714286
4701,Nikola Jokic,2021,1.3636363636363635,0.6363636363636364
4702,Oshae Brissett,2021,0.9047619047619048,0.9523809523809523
4703,P.J. Washington,2021,1.1571428571428573,1.2571428571428571
4704,PJ Dozier,2021,0.6037735849056604,0.4716981132075472
4705,Pascal Siakam,2021,1.1551724137931034,0.6724137931034483
4706,Pat Connaughton,2021,0.6933333333333334,0.3466666666666667
4707,Patrick Beverley,2021,0.7631578947368421,0.7894736842105263
4708,Patrick McCaw,2021,0.4,0.0
4709,Patrick Patterson,2021,0.3684210526315789,0.21052631578947367
4710,Patty Mills,2021,0.5857142857142857,0.04285714285714286
4711,Paul George,2021,1.2363636363636363,0.45454545454545453
4712,Paul Millsap,2021,0.8852459016393442,0.5901639344262295
4713,Quinndary Weatherspoon,2021,0.4,0.1
4714,RJ Barrett,2021,0.7432432432432432,0.2702702702702703
4715,Raul Neto,2021,1.123076923076923,0.09230769230769231
4716,Reggie Bullock,2021,0.8059701492537313,0.1791044776119403
4717,Richaun Holmes,2021,0.6875,1.53125
4718,Ricky Rubio,2021,1.4305555555555556,0.05555555555555555
4719,Robert Williams III,2021,0.8703703703703703,1.7407407407407407
4720,Robin Lopez,2021,0.20270270270270271,0.6351351351351351
4721,Rodney McGruder,2021,0.5,0.0625
4722,Romeo Langford,2021,0.3333333333333333,0.2777777777777778
4723,Rondae Hollis-Jefferson,2021,0.18181818181818182,0.36363636363636365
4724,Royce O'Neale,2021,0.76,0.4266666666666667
4725,Rudy Gay,2021,0.7164179104477612,0.6268656716417911
4726,Rudy Gobert,2021,0.5616438356164384,2.6301369863013697
4727,Rui Hachimura,2021,0.7719298245614035,0.12280701754385964
4728,Russell Westbrook,2021,1.3484848484848484,0.3484848484848485
4729,Ryan Arcidiacono,2021,0.2708333333333333,0.0
4730,Sekou Doumbouya,2021,0.423728813559322,0.15254237288135594
4731,Semi Ojeleye,2021,0.27419354838709675,0.0
4732,Serge Ibaka,2021,0.21428571428571427,1.1666666666666667
4733,Seth Curry,2021,0.7966101694915254,0.15254237288135594
4734,Shai Gilgeous-Alexander,2021,0.8461538461538461,0.6153846153846154
4735,Shake Milton,2021,0.6666666666666666,0.2727272727272727
4736,Spencer Dinwiddie,2021,1.0,0.5
4737,Stanley Johnson,2021,0.90625,0.328125
4738,Stephen Curry,2021,1.2463768115942029,0.2028985507246377
4739,Sterling Brown,2021,0.7547169811320755,0.22641509433962265
4740,Steven Adams,2021,0.9016393442622951,0.6721311475409836
4741,T.J. Leaf,2021,0.2857142857142857,0.14285714285714285
4742,T.J. Warren,2021,0.5,0.0
4743,Tacko Fall,2021,0.05263157894736842,1.0526315789473684
4744,Taj Gibson,2021,0.6888888888888889,1.0888888888888888
4745,Talen Horton-Tucker,2021,0.9850746268656716,0.3582089552238806
4746,Terance Mann,2021,0.42028985507246375,0.2028985507246377
4747,Terrence Ross,2021,1.0217391304347827,0.45652173913043476
4748,Terry Rozier,2021,1.2702702702702702,0.3918918918918919
4749,Thaddeus Young,2021,1.088235294117647,0.5882352941176471
4750,Thanasis Antetokounmpo,2021,0.3898305084745763,0.1694915254237288
4751,Thomas Bryant,2021,0.36363636363636365,0.8181818181818182
4752,Thon Maker,2021,0.25,0.5
4753,Tim Frazier,2021,0.4,0.2
4754,Tim Hardaway Jr.,2021,0.4583333333333333,0.16666666666666666
4755,Timothe Luwawu-Cabarrot,2021,0.5625,0.109375
4756,Tobias Harris,2021,0.890625,0.84375
4757,Tomas Satoransky,2021,0.6557377049180327,0.22950819672131148
4758,Tony Snell,2021,0.2765957446808511,0.23404255319148937
4759,Trae Young,2021,0.8,0.21428571428571427
4760,Tremont Waters,2021,0.5555555555555556,0.037037037037037035
4761,Trey Lyles,2021,0.24,0.04
4762,Tristan Thompson,2021,0.43859649122807015,0.6491228070175439
4763,Ty Jerome,2021,0.6060606060606061,0.18181818181818182
4764,Tyler Herro,2021,0.6428571428571429,0.30357142857142855
4765,Tyus Jones,2021,0.9459459459459459,0.0945945945945946
4766,Wayne Ellington,2021,0.391304347826087,0.1956521739130435
4767,Wesley Matthews,2021,0.65,0.2833333333333333
4768,Will Barton,2021,0.8833333333333333,0.43333333333333335
4769,Willy Hernangomez,2021,0.4583333333333333,0.4791666666666667
4770,Yuta Watanabe,2021,0.52,0.38
4771,Zach LaVine,2021,0.8571428571428571,0.5396825396825397
4772,Zion Williamson,2021,0.9848484848484849,0.6060606060606061
4773,Aaron Nesmith,2022,0.40384615384615385,0.09615384615384616
4774,Abdel Nader,2022,0.5714285714285714,0.2857142857142857
4775,Al Horford,2022,0.7101449275362319,1.3333333333333333
4776,Alec Burks,2022,1.0493827160493827,0.32098765432098764
4777,Aleksej Pokusevski,2022,0.639344262295082,0.6229508196721312
4778,Alex Caruso,2022,1.7317073170731707,0.36585365853658536
4779,Alfonzo McKinnie,2022,0.11764705882352941,0.17647058823529413
4780,Amir Coffey,2022,0.5507246376811594,0.21739130434782608
4781,Andre Iguodala,2022,0.8709677419354839,0.7096774193548387
4782,Andrew Wiggins,2022,1.0410958904109588,0.6986301369863014
4783,Anfernee Simons,2022,0.5263157894736842,0.10526315789473684
4784,Anthony Davis,2022,1.225,2.25
4785,Anthony Edwards,2022,1.4583333333333333,0.6388888888888888
4786,Anthony Gill,2022,0.11363636363636363,0.25
4787,Bam Adebayo,2022,1.4285714285714286,0.7857142857142857
4788,Bismack Biyombo,2022,0.3333333333333333,0.7222222222222222
4789,Boban Marjanovic,2022,0.0,0.13043478260869565
4790,Bobby Portis,2022,0.7361111111111112,0.7083333333333334
4791,Bogdan Bogdanovic,2022,1.0793650793650793,0.2222222222222222
4792,Bojan Bogdanovic,2022,0.4927536231884058,0.014492753623188406
4793,Bradley Beal,2022,0.9,0.375
4794,Brandon Clarke,2022,0.609375,1.0625
4795,Brandon Goodwin,2022,0.6944444444444444,0.027777777777777776
4796,Brandon Ingram,2022,0.6181818181818182,0.4727272727272727
4797,Brook Lopez,2022,0.6153846153846154,1.1538461538461537
4798,Bruce Brown,2022,1.0694444444444444,0.7222222222222222
4799,CJ Elleby,2022,0.603448275862069,0.3275862068965517
4800,Caleb Martin,2022,0.9666666666666667,0.5
4801,Cameron Johnson,2022,0.8636363636363636,0.24242424242424243
4802,Cameron Oliver,2022,0.5,0.5
4803,Cameron Payne,2022,0.6896551724137931,0.29310344827586204
4804,Carmelo Anthony,2022,0.6811594202898551,0.7536231884057971
4805,Carsen Edwards,2022,0.5,0.0
4806,Cedi Osman,2022,0.7878787878787878,0.15151515151515152
4807,Chimezie Metu,2022,0.85,0.5333333333333333
4808,Chris Boucher,2022,0.6125,0.9375
4809,Chris Chiozza,2022,0.38235294117647056,0.0
4810,Chris Paul,2022,1.8615384615384616,0.3076923076923077
4811,Christian Wood,2022,0.7941176470588235,0.9558823529411765
4812,Chuma Okeke,2022,1.3857142857142857,0.6
4813,Clint Capela,2022,0.7432432432432432,1.2567567567567568
4814,Coby White,2022,0.47540983606557374,0.18032786885245902
4815,Cody Martin,2022,1.2394366197183098,0.4507042253521127
4816,Cody Zeller,2022,0.2962962962962963,0.2222222222222222
4817,Cole Anthony,2022,0.7076923076923077,0.26153846153846155
4818,Collin Sexton,2022,0.9090909090909091,0.0
4819,D'Angelo Russell,2022,0.9538461538461539,0.3384615384615385
4820,Damian Lillard,2022,0.5862068965517241,0.3793103448275862
4821,Damion Lee,2022,0.6190476190476191,0.09523809523809523
4822,Damyean Dotson,2022,0.0,0.0
4823,Daniel Oturu,2022,0.0,0.6666666666666666
4824,Danilo Gallinari,2022,0.42424242424242425,0.18181818181818182
4825,Danny Green,2022,0.967741935483871,0.5967741935483871
4826,Darius Bazley,2022,0.8405797101449275,1.0144927536231885
4827,Darius Garland,2022,1.3088235294117647,0.10294117647058823
4828,David Nwaba,2022,0.6086956521739131,0.43478260869565216
4829,De'Aaron Fox,2022,1.152542372881356,0.423728813559322
4830,De'Andre Hunter,2022,0.6792452830188679,0.39622641509433965
4831,De'Anthony Melton,2022,1.4246575342465753,0.5342465753424658
4832,DeMar DeRozan,2022,0.8947368421052632,0.3157894736842105
4833,Dean Wade,2022,0.5686274509803921,0.13725490196078433
4834,Deandre Ayton,2022,0.6896551724137931,0.6896551724137931
4835,Deividas Sirvydis,2022,1.0,0.3333333333333333
4836,Dejounte Murray,2022,2.0294117647058822,0.3382352941176471
4837,Deni Avdija,2022,0.7195121951219512,0.5365853658536586
4838,Derrick Favors,2022,0.4358974358974359,0.3076923076923077
4839,Derrick Jones Jr.,2022,0.49019607843137253,0.6470588235294118
4840,Desmond Bane,2022,1.2105263157894737,0.3815789473684211
4841,Devin Booker,2022,1.1323529411764706,0.38235294117647056
4842,Devin Vassell,2022,1.0704225352112675,0.5774647887323944
4843,Devonte' Graham,2022,0.9342105263157895,0.15789473684210525
4844,Dewayne Dedmon,2022,0.3582089552238806,0.6268656716417911
4845,Dillon Brooks,2022,1.125,0.25
4846,Donovan Mitchell,2022,1.4776119402985075,0.1791044776119403
4847,Dorian Finney-Smith,2022,1.1,0.4875
4848,Doug McDermott,2022,0.2549019607843137,0.11764705882352941
4849,Draymond Green,2022,1.326086956521739,1.0869565217391304
4850,Duncan Robinson,2022,0.5316455696202531,0.17721518987341772
4851,Dwight Howard,2022,0.5666666666666667,0.6
4852,Dwight Powell,2022,0.45121951219512196,0.47560975609756095
4853,Dylan Windler,2022,0.28,0.06
4854,Ed Davis,2022,0.0967741935483871,0.2903225806451613
4855,Elfrid Payton,2022,0.5,0.12
4856,Eric Bledsoe,2022,1.2777777777777777,0.35185185185185186
4857,Eric Gordon,2022,0.49122807017543857,0.3157894736842105
4858,Eric Paschall,2022,0.15517241379310345,0.08620689655172414
4859,Facundo Campazzo,2022,0.9692307692307692,0.35384615384615387
4860,Frank Jackson,2022,0.5094339622641509,0.16981132075471697
4861,Frank Kaminsky,2022,0.8888888888888888,0.7777777777777778
4862,Frank Ntilikina,2022,0.46551724137931033,0.1206896551724138
4863,Fred VanVleet,2022,1.7076923076923076,0.5384615384615384
4864,Freddie Gillespie,2022,0.3333333333333333,1.0
4865,Furkan Korkmaz,2022,0.4925373134328358,0.13432835820895522
4866,Gabe Vincent,2022,0.9117647058823529,0.17647058823529413
4867,Gabriel Deck,2022,0.14285714285714285,0.0
4868,Garrett Temple,2022,0.7288135593220338,0.3898305084745763
4869,Garrison Mathews,2022,0.8769230769230769,0.36923076923076925
4870,Georges Niang,2022,0.39473684210526316,0.17105263157894737
4871,Giannis Antetokounmpo,2022,1.0746268656716418,1.3582089552238805
4872,Goga Bitadze,2022,0.42,0.84
4873,Gordon Hayward,2022,0.9591836734693877,0.4489795918367347
4874,Grant Williams,2022,0.4935064935064935,0.7402597402597403
4875,Grayson Allen,2022,0.696969696969697,0.2727272727272727
4876,Harrison Barnes,2022,0.6883116883116883,0.18181818181818182
4877,Hassan Whiteside,2022,0.3384615384615385,1.5846153846153845
4878,Immanuel Quickley,2022,0.6923076923076923,0.038461538461538464
4879,Isaac Okoro,2022,0.835820895522388,0.3283582089552239
4880,Isaiah Joe,2022,0.2545454545454545,0.05454545454545454
4881,Isaiah Roby,2022,0.8,0.7555555555555555
4882,Isaiah Stewart,2022,0.30985915492957744,1.0985915492957747
4883,Ivica Zubac,2022,0.47368421052631576,1.013157894736842
4884,Ja Morant,2022,1.1578947368421053,0.38596491228070173
4885,JaMychal Green,2022,0.6417910447761194,0.3880597014925373
4886,Jaden McDaniels,2022,0.7428571428571429,0.7714285714285715
4887,Jae Crowder,2022,1.4179104477611941,0.44776119402985076
4888,Jae'Sean Tate,2022,0.9230769230769231,0.5256410256410257
4889,Jahmi'us Ramsey,2022,0.05263157894736842,0.05263157894736842
4890,Jake Layman,2022,0.20588235294117646,0.14705882352941177
4891,Jakob Poeltl,2022,0.6617647058823529,1.7352941176470589
4892,Jalen Brunson,2022,0.8354430379746836,0.0379746835443038
4893,Jalen McDaniels,2022,0.4727272727272727,0.4
4894,Jaren Jackson Jr.,2022,0.9358974358974359,2.269230769230769
4895,Jarred Vanderbilt,2022,1.337837837837838,0.6216216216216216
4896,Jarrett Culver,2022,0.5405405405405406,0.13513513513513514
4897,Jaxson Hayes,2022,0.4714285714285714,0.7857142857142857
4898,Jay Scrubb,2022,0.2222222222222222,0.16666666666666666
4899,Jaylen Brown,2022,1.0606060606060606,0.2727272727272727
4900,Jaylen Hoard,2022,0.8571428571428571,0.7142857142857143
4901,Jaylen Nowell,2022,0.43548387096774194,0.16129032258064516
4902,Jayson Tatum,2022,0.9736842105263158,0.6447368421052632
4903,Jeff Green,2022,0.37333333333333335,0.36
4904,Jerami Grant,2022,0.9361702127659575,1.0425531914893618
4905,Jimmy Butler,2022,1.6491228070175439,0.47368421052631576
4906,Joe Harris,2022,0.5,0.14285714285714285
4907,Joe Ingles,2022,0.5111111111111111,0.1111111111111111
4908,Joel Embiid,2022,1.1323529411764706,1.4558823529411764
4909,John Collins,2022,0.6111111111111112,1.037037037037037
4910,John Konchar,2022,0.625,0.3055555555555556
4911,Jonas Valanciunas,2022,0.5540540540540541,0.8108108108108109
4912,Jordan Clarkson,2022,0.8354430379746836,0.20253164556962025
4913,Jordan McLaughlin,2022,0.9193548387096774,0.16129032258064516
4914,Jordan Nwora,2022,0.4032258064516129,0.27419354838709675
4915,Jordan Poole,2022,0.7894736842105263,0.3026315789473684
4916,Josh Green,2022,0.6716417910447762,0.208955223880597
4917,Josh Okogie,2022,0.5306122448979592,0.24489795918367346
4918,Jrue Holiday,2022,1.6119402985074627,0.43283582089552236
4919,Juan Toscano-Anderson,2022,0.6575342465753424,0.2328767123287671
