,PLAYER_NAME,season_x,STL,BLK
4185,Troy Daniels,2019,0.5098039215686274,0.09803921568627451
4186,Tyreke Evans,2019,0.8405797101449275,0.2608695652173913
4187,Tyrone Wallace,2019,0.3387096774193548,0.11290322580645161
4188,Tyus Jones,2019,1.1911764705882353,0.07352941176470588
4189,Udonis Haslem,2019,0.0,0.0
4190,Victor Oladipo,2019,1.6666666666666667,0.3055555555555556
4191,Vince Carter,2019,0.5789473684210527,0.35526315789473684
4192,Wade Baldwin IV,2019,0.0625,0.125
4193,Wes Iwundu,2019,0.4117647058823529,0.3235294117647059
4194,Will Barton,2019,0.4186046511627907,0.5116279069767442
4195,Willie Cauley-Stein,2019,1.1851851851851851,0.6296296296296297
4196,Yogi Ferrell,2019,0.5070422535211268,0.056338028169014086
4197,Zach Collins,2019,0.3246753246753247,0.8571428571428571
4198,Zach LaVine,2019,0.9523809523809523,0.4126984126984127
4199,Zaza Pachulia,2019,0.45588235294117646,0.25
4200,Aaron Gordon,2020,0.8125,0.625
4201,Aaron Holiday,2020,0.8405797101449275,0.2463768115942029
4202,Abdel Nader,2020,0.40350877192982454,0.3684210526315789
4203,Al Horford,2020,0.8,0.8857142857142857
4204,Al-Farouq Aminu,2020,1.0,0.4444444444444444
4205,Alex Caruso,2020,1.106060606060606,0.2727272727272727
4206,Alfonzo McKinnie,2020,0.575,0.2
4207,Andre Iguodala,2020,0.7083333333333334,0.9583333333333334
4208,Anfernee Simons,2020,0.3561643835616438,0.1506849315068493
4209,Ante Zizic,2020,0.3181818181818182,0.22727272727272727
4210,Anthony Davis,2020,1.453125,2.25
4211,Aron Baynes,2020,0.23809523809523808,0.5476190476190477
4212,Bam Adebayo,2020,1.1369863013698631,1.3013698630136987
4213,Ben McLemore,2020,0.6351351351351351,0.22972972972972974
4214,Ben Simmons,2020,2.066666666666667,0.55
4215,Bismack Biyombo,2020,0.18867924528301888,0.9245283018867925
4216,Blake Griffin,2020,0.3888888888888889,0.3888888888888889
4217,Bogdan Bogdanovic,2020,1.046875,0.234375
4218,Bojan Bogdanovic,2020,0.5396825396825397,0.1111111111111111
4219,Brad Wanamaker,2020,0.8648648648648649,0.1891891891891892
4220,Bradley Beal,2020,1.2456140350877194,0.40350877192982454
4221,Brandon Ingram,2020,0.953125,0.59375
4222,Brook Lopez,2020,0.704225352112676,2.3943661971830985
4223,Bruce Brown,2020,1.0862068965517242,0.5
4224,Bryn Forbes,2020,0.5076923076923077,0.0
4225,Buddy Hield,2020,0.92,0.24
4226,CJ McCollum,2020,0.7777777777777778,0.5972222222222222
4227,Caris LeVert,2020,1.2083333333333333,0.22916666666666666
4228,Carmelo Anthony,2020,0.8524590163934426,0.45901639344262296
4229,Cedi Osman,2020,0.8307692307692308,0.24615384615384617
4230,Chandler Hutchison,2020,0.9642857142857143,0.25
4231,Chandler Parsons,2020,0.8,0.2
4232,Cheick Diallo,2020,0.22,0.24
4233,Chimezie Metu,2020,0.19047619047619047,0.42857142857142855
4234,Chris Boucher,2020,0.38461538461538464,0.9846153846153847
4235,Chris Paul,2020,1.5416666666666667,0.1527777777777778
4236,Clint Capela,2020,0.8461538461538461,1.8461538461538463
4237,Cody Zeller,2020,0.6896551724137931,0.43103448275862066
4238,Collin Sexton,2020,1.0,0.1076923076923077
4239,Cory Joseph,2020,0.72,0.28
4240,Cristiano Felicio,2020,0.45454545454545453,0.09090909090909091
4241,D.J. Augustin,2020,0.55,0.016666666666666666
4242,D.J. Wilson,2020,0.075,0.175
4243,Damian Jones,2020,0.4727272727272727,0.7272727272727273
4244,Damian Lillard,2020,1.044776119402985,0.3283582089552239
4245,Damion Lee,2020,1.0204081632653061,0.12244897959183673
4246,Damyean Dotson,2020,0.4791666666666667,0.08333333333333333
4247,Daniel Theis,2020,0.582089552238806,1.2686567164179106
4248,Danilo Gallinari,2020,0.6923076923076923,0.07692307692307693
4249,Danny Green,2020,1.2253521126760563,0.4647887323943662
4250,Danuel House Jr.,2020,1.106060606060606,0.5151515151515151
4251,David Nwaba,2020,0.55,0.6
4252,Davis Bertans,2020,0.6851851851851852,0.6111111111111112
4253,De'Aaron Fox,2020,1.3962264150943395,0.4716981132075472
4254,De'Anthony Melton,2020,1.2698412698412698,0.3333333333333333
4255,DeAndre' Bembry,2020,1.2790697674418605,0.4418604651162791
4256,DeMar DeRozan,2020,1.0140845070422535,0.29577464788732394
4257,Deandre Ayton,2020,0.7073170731707317,1.4146341463414633
4258,Dennis Schroder,2020,0.7058823529411765,0.22058823529411764
4259,Deonte Burton,2020,0.19047619047619047,0.23809523809523808
4260,Derrick Favors,2020,0.6037735849056604,0.8867924528301887
4261,Derrick Jones Jr.,2020,1.0,0.6129032258064516
4262,Derrick Rose,2020,0.8,0.32
4263,Derrick White,2020,0.6901408450704225,0.9154929577464789
4264,Devin Booker,2020,0.684931506849315,0.2602739726027397
4265,Devonte' Graham,2020,0.9841269841269841,0.23809523809523808
4266,Dillon Brooks,2020,0.868421052631579,0.35526315789473684
4267,Domantas Sabonis,2020,0.7419354838709677,0.4838709677419355
4268,Donovan Mitchell,2020,1.0,0.20833333333333334
4269,Donte DiVincenzo,2020,1.2753623188405796,0.30434782608695654
4270,Dorian Finney-Smith,2020,0.6216216216216216,0.5405405405405406
4271,Doug McDermott,2020,0.16666666666666666,0.06944444444444445
4272,Draymond Green,2020,1.372093023255814,0.7674418604651163
4273,Duncan Robinson,2020,0.4605263157894737,0.25
4274,Dwayne Bacon,2020,0.5897435897435898,0.05128205128205128
4275,Dwight Howard,2020,0.4647887323943662,1.1267605633802817
4276,Dwight Powell,2020,0.85,0.525
4277,E'Twaun Moore,2020,0.5932203389830508,0.1864406779661017
4278,Ed Davis,2020,0.36666666666666664,0.3
4279,Edmond Sumner,2020,0.5,0.29411764705882354
4280,Elfrid Payton,2020,1.5555555555555556,0.37777777777777777
4281,Elie Okobo,2020,0.44642857142857145,0.07142857142857142
4282,Emmanuel Mudiay,2020,0.42105263157894735,0.17543859649122806
4283,Eric Bledsoe,2020,0.9344262295081968,0.4262295081967213
4284,Eric Gordon,2020,0.6153846153846154,0.358974358974359
4285,Ersan Ilyasova,2020,0.36363636363636365,0.2878787878787879
4286,Evan Fournier,2020,1.0869565217391304,0.21739130434782608
4287,Evan Turner,2020,0.47368421052631576,0.42105263157894735
4288,Frank Jackson,2020,0.3064516129032258,0.06451612903225806
4289,Frank Kaminsky,2020,0.42857142857142855,0.23809523809523808
4290,Frank Ntilikina,2020,0.9473684210526315,0.2807017543859649
4291,Fred VanVleet,2020,1.7719298245614035,0.2982456140350877
4292,Furkan Korkmaz,2020,0.56,0.22666666666666666
4293,Gary Harris,2020,1.3571428571428572,0.25
4294,Gary Payton II,2020,1.1379310344827587,0.2413793103448276
4295,Gary Trent Jr.,2020,0.8125,0.25
4296,Georges Niang,2020,0.2608695652173913,0.07246376811594203
4297,Giannis Antetokounmpo,2020,0.9848484848484849,1.0151515151515151
4298,Goran Dragic,2020,0.6774193548387096,0.1774193548387097
4299,Gordon Hayward,2020,0.7037037037037037,0.42592592592592593
4300,Grayson Allen,2020,0.275,0.075
4301,Hamidou Diallo,2020,0.8775510204081632,0.20408163265306123
4302,Harry Giles III,2020,0.5306122448979592,0.3673469387755102
4303,Hassan Whiteside,2020,0.37681159420289856,2.898550724637681
4304,Ian Mahinmi,2020,0.8157894736842105,1.1578947368421053
4305,Isaac Bonga,2020,0.6956521739130435,0.34782608695652173
4306,Isaiah Hartenstein,2020,0.391304347826087,0.5217391304347826
4307,Isaiah Thomas,2020,0.325,0.15
4308,Ish Smith,2020,0.8732394366197183,0.43661971830985913
4309,J.J. Barea,2020,0.15625,0.0625
4310,JJ Redick,2020,0.3333333333333333,0.15873015873015872
4311,JR Smith,2020,0.3333333333333333,0.0
4312,JaKarr Sampson,2020,0.5405405405405406,0.3783783783783784
4313,JaVale McGee,2020,0.5070422535211268,1.3661971830985915
4314,Jahlil Okafor,2020,0.21875,0.6875
4315,Jake Layman,2020,0.7391304347826086,0.43478260869565216
4316,Jakob Poeltl,2020,0.5652173913043478,1.434782608695652
4317,Jalen Brunson,2020,0.38596491228070173,0.07017543859649122
4318,Jamal Crawford,2020,0.0,0.0
4319,Jamal Murray,2020,1.15,0.2833333333333333
4320,James Harden,2020,1.8309859154929577,0.8732394366197183
4321,Jared Dudley,2020,0.3125,0.08333333333333333
4322,Jaren Jackson Jr.,2020,0.75,1.6166666666666667
4323,Jarrett Allen,2020,0.6027397260273972,1.2876712328767124
4324,Jaylen Brown,2020,1.11864406779661,0.3389830508474576
4325,Jayson Tatum,2020,1.411764705882353,0.8382352941176471
4326,Jerami Grant,2020,0.7027027027027027,0.7972972972972973
4327,Jeremy Lamb,2020,1.1956521739130435,0.4782608695652174
4328,Jerian Grant,2020,0.3333333333333333,0.1111111111111111
4329,Jevon Carter,2020,0.8852459016393442,0.32786885245901637
4330,Joakim Noah,2020,0.25,0.75
4331,Joe Harris,2020,0.5774647887323944,0.2676056338028169
4332,Joe Ingles,2020,0.9066666666666666,0.16
4333,Joel Embiid,2020,0.8653846153846154,1.25
4334,John Collins,2020,0.7560975609756098,1.6097560975609757
4335,Johnathan Williams,2020,0.0625,0.5
4336,Jonathan Isaac,2020,1.5714285714285714,2.2285714285714286
4337,Josh Hart,2020,0.9402985074626866,0.34328358208955223
4338,Josh Jackson,2020,0.75,0.375
4339,Josh Okogie,2020,1.096774193548387,0.41935483870967744
4340,Josh Richardson,2020,0.9655172413793104,0.6551724137931034
4341,Jrue Holiday,2020,1.609375,0.765625
4342,Julius Randle,2020,0.796875,0.34375
4343,Justin Anderson,2020,0.25,0.5
4344,Justise Winslow,2020,0.6363636363636364,0.45454545454545453
4345,Jusuf Nurkic,2020,1.3636363636363635,1.8181818181818181
4346,Kadeem Allen,2020,0.5,0.2
4347,Karl-Anthony Towns,2020,0.9428571428571428,1.2
4348,Kawhi Leonard,2020,1.75,0.5666666666666667
4349,Kelly Olynyk,2020,0.6714285714285714,0.34285714285714286
4350,Kemba Walker,2020,0.8421052631578947,0.49122807017543857
4351,Kenrich Williams,2020,0.6666666666666666,0.5
4352,Kentavious Caldwell-Pope,2020,0.8472222222222222,0.20833333333333334
4353,Kevin Huerter,2020,0.9107142857142857,0.48214285714285715
4354,Kevin Knox II,2020,0.35384615384615387,0.4307692307692308
4355,Kevin Love,2020,0.5892857142857143,0.3392857142857143
4356,Kevon Looney,2020,0.6,0.3
4357,Khem Birch,2020,0.39215686274509803,0.47058823529411764
4358,Khris Middleton,2020,0.8461538461538461,0.12307692307692308
4359,Khyri Thomas,2020,0.375,0.0
4360,Kostas Antetokounmpo,2020,0.14285714285714285,0.14285714285714285
4361,Kris Dunn,2020,1.9803921568627452,0.3333333333333333
4362,Kyle Anderson,2020,0.8,0.5857142857142857
4363,Kyle Kuzma,2020,0.4603174603174603,0.4126984126984127
4364,Kyle Lowry,2020,1.3770491803278688,0.4426229508196721
4365,Kyle O'Quinn,2020,0.21875,0.875
4366,Kyrie Irving,2020,1.35,0.5
4367,LaMarcus Aldridge,2020,0.6792452830188679,1.6415094339622642
4368,Lance Thomas,2020,0.1,0.2
4369,Langston Galloway,2020,0.7272727272727273,0.16666666666666666
4370,Larry Nance Jr.,2020,1.0,0.39285714285714285
4371,Lauri Markkanen,2020,0.84,0.46
4372,LeBron James,2020,1.144927536231884,0.5217391304347826
4373,Lonnie Walker IV,2020,0.515625,0.234375
4374,Lonzo Ball,2020,1.378787878787879,0.6060606060606061
4375,Lou Williams,2020,0.6515151515151515,0.18181818181818182
