,season_x,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,stl_old,blk_old,TO,PF,PTS,PLUS_MINUS,seconds,games_played,AGE,PLAYER_HEIGHT_INCHES,PLAYER_WEIGHT,team_blocks,team_steals,blocks_against,steals_against,team_turnovers,team_fouls,turnovers_against,fouls_against,team_pts,team_fg_pct,team_ft_pct,team_fg3_pct,team_ast,team_reb,away_pts,away_fg_pct,away_ft_pct,away_fg3_pct,away_ast,away_reb
3937,2019,2.789473684210526,7.526315789473684,0.4136315789473684,0.7894736842105263,2.736842105263158,0.2298421052631579,1.5789473684210527,2.0526315789473686,0.48552631578947364,0.21052631578947367,1.5263157894736843,1.736842105263158,1.0526315789473684,0.3684210526315789,0.05263157894736842,0.5789473684210527,1.0,7.947368421052632,-0.3157894736842105,991.2631578947369,19,21.0,76.0,197.0,3.524390243902439,7.634146341463414,5.158536585365853,7.170731707317073,13.292682926829269,19.158536585365855,12.975609756097562,17.378048780487806,102.92682926829268,0.4358414634146341,0.7570365853658536,0.3535121951219512,23.451219512195124,44.65853658536585,109.96341463414635,0.4731951219512195,0.7942682926829268,0.36753658536585365,25.890243902439025,45.65853658536585
3938,2019,2.5925925925925926,5.506172839506172,0.4429135802469136,0.037037037037037035,0.25925925925925924,0.018518518518518517,0.7283950617283951,0.9629629629629629,0.2978395061728395,1.6049382716049383,3.753086419753086,5.3580246913580245,1.1481481481481481,0.2716049382716049,0.6296296296296297,0.9876543209876543,2.4691358024691357,5.950617283950617,2.2839506172839505,1099.6296296296296,81,31.0,82.0,260.0,4.548780487804878,7.365853658536586,4.439024390243903,7.2439024390243905,13.304878048780488,19.73170731707317,13.536585365853659,19.158536585365855,104.01219512195122,0.451280487804878,0.7716219512195123,0.38128048780487805,22.463414634146343,44.451219512195124,100.42682926829268,0.44028048780487805,0.7682682926829268,0.3365975609756097,21.26829268292683,43.84146341463415
3939,2019,2.5217391304347827,4.927536231884058,0.4796666666666667,0.0,0.10144927536231885,0.0,1.8695652173913044,2.5942028985507246,0.5298405797101449,1.710144927536232,3.8115942028985508,5.521739130434782,1.463768115942029,0.463768115942029,0.5942028985507246,0.9565217391304348,2.0,6.913043478260869,-0.4492753623188406,1189.7826086956522,69,20.0,82.0,255.0,5.329268292682927,7.560975609756097,4.609756097560975,7.512195121951219,13.634146341463415,20.097560975609756,13.634146341463415,19.353658536585368,103.41463414634147,0.4560243902439024,0.7557682926829268,0.35797560975609755,22.70731707317073,43.46341463414634,102.9390243902439,0.4502439024390244,0.7794756097560975,0.3602682926829268,20.975609756097562,43.109756097560975
3940,2019,2.8035714285714284,6.660714285714286,0.3815,0.9821428571428571,2.8392857142857144,0.2726071428571429,0.9464285714285714,1.1428571428571428,0.3607142857142857,0.6071428571428571,1.875,2.482142857142857,0.9107142857142857,0.6785714285714286,0.26785714285714285,1.0892857142857142,2.482142857142857,7.535714285714286,-5.660714285714286,1168.5357142857142,56,25.0,77.0,195.0,4.829268292682927,7.475609756097561,5.134146341463414,8.073170731707316,14.414634146341463,23.170731707317074,13.963414634146341,20.414634146341463,99.32926829268293,0.4442560975609756,0.7820975609756098,0.35098780487804876,21.548780487804876,40.52439024390244,105.53658536585365,0.46391463414634143,0.7727804878048781,0.36647560975609755,22.146341463414632,42.5
3941,2019,6.716049382716049,12.320987654320987,0.5516296296296297,0.0,0.13580246913580246,0.0,2.3580246913580245,4.209876543209877,0.4753456790123457,1.7901234567901234,6.345679012345679,8.135802469135802,8.160493827160494,1.728395061728395,0.8641975308641975,3.432098765432099,2.6049382716049383,15.790123456790123,4.790123456790123,2023.3827160493827,81,21.0,82.0,230.0,5.121951219512195,8.317073170731707,5.085365853658536,8.5,15.865853658536585,22.085365853658537,13.695121951219512,20.365853658536587,109.8048780487805,0.4724634146341463,0.7592682926829268,0.366890243902439,27.085365853658537,47.426829268292686,105.3048780487805,0.4356829268292683,0.7398658536585365,0.3413780487804878,21.73170731707317,42.18292682926829
3942,2019,2.231707317073171,4.2926829268292686,0.5007560975609756,0.0,0.012195121951219513,0.0,1.2439024390243902,1.9146341463414633,0.39714634146341465,1.7560975609756098,3.951219512195122,5.7073170731707314,0.8048780487804879,0.25609756097560976,1.1585365853658536,1.024390243902439,1.9268292682926829,5.7073170731707314,-5.2317073170731705,1093.8536585365853,82,25.0,81.0,255.0,4.878048780487805,7.585365853658536,4.902439024390244,7.7926829268292686,13.939024390243903,19.25609756097561,13.524390243902438,18.975609756097562,103.40243902439025,0.45296341463414636,0.7618658536585365,0.3480121951219512,23.426829268292682,41.63414634146341,108.21951219512195,0.4681951219512195,0.7813414634146343,0.35836585365853657,24.365853658536587,45.853658536585364
3943,2019,4.410256410256411,9.897435897435898,0.4503974358974359,1.6538461538461537,4.217948717948718,0.39935897435897433,1.2820512820512822,1.5256410256410255,0.5077051282051281,0.3974358974358974,2.4615384615384617,2.858974358974359,3.3076923076923075,0.9230769230769231,0.20512820512820512,1.6025641025641026,2.2051282051282053,11.756410256410257,-4.641025641025641,1673.1923076923076,78,25.0,78.0,205.0,4.146341463414634,7.841463414634147,4.7439024390243905,7.7560975609756095,13.207317073170731,19.98780487804878,13.621951219512194,17.341463414634145,98.82926829268293,0.45076829268292684,0.7405731707317074,0.37691463414634147,21.5609756097561,40.90243902439025,105.8170731707317,0.4709146341463415,0.7664634146341464,0.3803780487804878,23.646341463414632,43.75609756097561
3944,2019,5.05,10.65,0.45683749999999995,1.9375,4.825,0.3607875,2.225,2.5625,0.6527625,0.375,3.0,3.375,1.4875,0.6875,0.1,1.325,1.6125,14.2625,1.1125,1848.375,80,29.0,80.0,230.0,4.146341463414634,8.792682926829269,5.219512195121951,7.036585365853658,12.768292682926829,18.829268292682926,14.804878048780488,18.463414634146343,105.5609756097561,0.47307317073170735,0.7814512195121952,0.3657682926829268,22.182926829268293,42.34146341463415,104.1829268292683,0.46575609756097563,0.7501341463414635,0.34700000000000003,23.23170731707317,42.951219512195124
3945,2019,8.329268292682928,18.097560975609756,0.4585365853658537,2.426829268292683,6.463414634146342,0.35036585365853656,3.5609756097560976,4.5,0.6803536585365854,0.7439024390243902,3.682926829268293,4.426829268292683,4.548780487804878,1.170731707317073,0.43902439024390244,2.6097560975609757,1.951219512195122,22.646341463414632,2.1707317073170733,2178.0731707317073,82,25.0,77.0,207.0,4.304878048780488,7.865853658536586,4.670731707317073,7.817073170731708,14.048780487804878,21.29268292682927,14.390243902439025,19.98780487804878,106.60975609756098,0.46767073170731704,0.7746951219512195,0.37296341463414634,25.182926829268293,43.1219512195122,106.02439024390245,0.4620975609756097,0.7652073170731707,0.35017073170731705,22.329268292682926,42.52439024390244
3946,2019,6.067796610169491,12.898305084745763,0.47916949152542376,0.6949152542372882,1.7796610169491525,0.27172881355932205,3.2542372881355934,4.779661016949152,0.6673559322033898,0.9661016949152542,4.3559322033898304,5.322033898305085,3.8983050847457625,0.7627118644067796,0.7288135593220338,2.5254237288135593,2.76271186440678,16.084745762711865,-2.152542372881356,2008.050847457627,59,20.0,81.0,190.0,4.7317073170731705,7.719512195121951,5.451219512195122,8.317073170731707,15.317073170731707,21.170731707317074,13.634146341463415,20.475609756097562,108.07317073170732,0.460890243902439,0.718451219512195,0.3399756097560976,23.76829268292683,46.3780487804878,109.6219512195122,0.457890243902439,0.7505853658536585,0.3465243902439024,23.5609756097561,44.81707317073171
3947,2019,4.986486486486487,10.716216216216216,0.4507162162162162,1.5135135135135136,4.391891891891892,0.3053918918918919,1.5,2.135135135135135,0.4627837837837838,1.0,2.972972972972973,3.972972972972973,1.7027027027027026,0.40540540540540543,1.3243243243243243,1.3243243243243243,2.635135135135135,12.986486486486486,-1.054054054054054,1406.7702702702702,74,30.0,84.0,268.0,4.7317073170731705,7.719512195121951,5.451219512195122,8.317073170731707,15.317073170731707,21.170731707317074,13.634146341463415,20.475609756097562,108.07317073170732,0.460890243902439,0.718451219512195,0.3399756097560976,23.76829268292683,46.3780487804878,109.6219512195122,0.457890243902439,0.7505853658536585,0.3465243902439024,23.5609756097561,44.81707317073171
3948,2019,2.6125,6.2125,0.3948875,1.1125,2.85,0.3107875,0.6,0.9,0.196225,0.15,1.225,1.375,1.0,0.35,0.025,0.4625,1.35,6.9375,1.525,1137.6875,80,24.0,75.0,190.0,5.609756097560975,7.658536585365853,3.8780487804878048,7.585365853658536,12.682926829268293,17.170731707317074,13.560975609756097,19.74390243902439,102.73170731707317,0.4577560975609756,0.7780975609756098,0.3522560975609756,22.78048780487805,44.21951219512195,99.84146341463415,0.4532926829268293,0.7567682926829268,0.35065853658536583,21.78048780487805,42.52439024390244
3949,2019,5.2,11.6625,0.4309,2.2,5.1,0.4120125,0.8875,1.0125,0.3948,0.6875,3.15,3.8375,1.9375,1.0625,0.275,1.55,1.85,13.4875,-1.925,1518.175,80,25.0,76.0,214.0,4.146341463414634,7.841463414634147,4.7439024390243905,7.7560975609756095,13.207317073170731,19.98780487804878,13.621951219512194,17.341463414634145,98.82926829268293,0.45076829268292684,0.7405731707317074,0.37691463414634147,21.5609756097561,40.90243902439025,105.8170731707317,0.4709146341463415,0.7664634146341464,0.3803780487804878,23.646341463414632,43.75609756097561
3950,2019,2.289473684210526,5.184210526315789,0.38171052631578944,0.5789473684210527,2.0526315789473686,0.22760526315789473,0.34210526315789475,0.42105263157894735,0.1271842105263158,0.3157894736842105,1.1578947368421053,1.4736842105263157,1.131578947368421,0.8157894736842105,0.34210526315789475,0.5263157894736842,1.6578947368421053,5.5,-0.868421052631579,1115.5526315789473,38,28.0,77.0,230.0,4.536585365853658,7.658536585365853,5.634146341463414,8.524390243902438,14.073170731707316,19.975609756097562,13.560975609756097,21.98780487804878,108.98780487804878,0.4729634146341464,0.7393170731707317,0.35115853658536583,22.341463414634145,43.8780487804878,108.95121951219512,0.4598292682926829,0.7831341463414634,0.3545243902439024,24.573170731707318,43.6219512195122
3951,2019,8.234567901234568,18.580246913580247,0.44281481481481483,2.3333333333333335,5.8765432098765435,0.37791358024691357,2.580246913580247,3.0864197530864197,0.6264814814814814,0.654320987654321,3.308641975308642,3.962962962962963,3.3580246913580245,0.9506172839506173,0.43209876543209874,1.8641975308641976,2.074074074074074,21.382716049382715,1.4567901234567902,2165.716049382716,81,26.0,75.0,190.0,5.158536585365853,6.987804878048781,5.097560975609756,7.341463414634147,13.012195121951219,19.5,12.341463414634147,19.073170731707318,105.6219512195122,0.45349999999999996,0.8052560975609757,0.36734146341463414,19.5,45.46341463414634,103.02439024390245,0.44799999999999995,0.7575121951219512,0.36203658536585365,20.182926829268293,42.90243902439025
3952,2019,4.507042253521127,10.352112676056338,0.4456760563380282,1.1971830985915493,3.4507042253521125,0.340225352112676,1.8732394366197183,2.6338028169014085,0.5586197183098591,0.7464788732394366,2.915492957746479,3.6619718309859155,4.211267605633803,1.1549295774647887,0.30985915492957744,2.1549295774647885,2.23943661971831,12.084507042253522,-3.704225352112676,1574.9577464788733,71,23.0,79.0,203.0,4.7560975609756095,6.2439024390243905,5.487804878048781,7.682926829268292,14.231707317073171,20.585365853658537,11.987804878048781,19.695121951219512,106.59756097560975,0.44214634146341464,0.7791463414634147,0.355890243902439,23.670731707317074,44.4390243902439,110.34146341463415,0.4669756097560976,0.7624146341463415,0.3689390243902439,21.73170731707317,46.75609756097561
3953,2019,6.051282051282051,14.974358974358974,0.4011410256410256,2.1666666666666665,6.076923076923077,0.3341923076923077,1.8974358974358974,2.4743589743589745,0.5661153846153846,0.8589743589743589,4.948717948717949,5.8076923076923075,1.3205128205128205,0.6025641025641025,0.6282051282051282,1.2692307692307692,2.5256410256410255,16.166666666666668,3.4743589743589745,1923.9615384615386,78,34.0,80.0,240.0,5.024390243902439,9.060975609756097,4.597560975609756,7.682926829268292,13.439024390243903,20.158536585365855,15.121951219512194,21.341463414634145,107.85365853658537,0.45321951219512197,0.7146463414634147,0.35214634146341467,21.341463414634145,45.0609756097561,104.4390243902439,0.4586219512195122,0.7646219512195122,0.36928048780487804,23.304878048780488,42.15853658536585
3954,2019,1.4754098360655739,3.0491803278688523,0.39201639344262296,0.5245901639344263,1.4262295081967213,0.23183606557377048,0.4262295081967213,0.7540983606557377,0.17791803278688526,0.3114754098360656,1.6557377049180328,1.9672131147540983,0.6721311475409836,0.36065573770491804,0.04918032786885246,0.5245901639344263,1.278688524590164,3.901639344262295,0.5737704918032787,661.4754098360655,61,23.0,80.0,215.0,3.8048780487804876,7.097560975609756,4.146341463414634,7.475609756097561,13.304878048780488,18.585365853658537,12.902439024390244,20.682926829268293,110.86585365853658,0.4772317073170732,0.7780853658536585,0.3723658536585366,23.365853658536587,42.13414634146341,109.92682926829268,0.4738292682926829,0.7625121951219512,0.36829268292682926,25.878048780487806,43.63414634146341
3955,2019,3.0,6.5,0.4354722222222222,1.4166666666666667,3.361111111111111,0.4215,0.4722222222222222,0.75,0.23888888888888887,0.3888888888888889,2.111111111111111,2.5,1.9166666666666667,0.5,0.3055555555555556,0.9722222222222222,1.4722222222222223,7.888888888888889,-2.361111111111111,1152.3333333333333,36,29.0,82.0,230.0,4.829268292682927,7.475609756097561,5.134146341463414,8.073170731707316,14.414634146341463,23.170731707317074,13.963414634146341,20.414634146341463,99.32926829268293,0.4442560975609756,0.7820975609756098,0.35098780487804876,21.548780487804876,40.52439024390244,105.53658536585365,0.46391463414634143,0.7727804878048781,0.36647560975609755,22.146341463414632,42.5
3956,2019,1.9615384615384615,3.3846153846153846,0.5185961538461539,0.0,0.0,0.0,0.9615384615384616,1.2692307692307692,0.34774999999999995,0.9038461538461539,3.1538461538461537,4.0576923076923075,0.36538461538461536,0.21153846153846154,0.40384615384615385,0.5384615384615384,1.5769230769230769,4.884615384615385,-2.0384615384615383,670.2884615384615,52,21.0,81.0,220.0,5.914634146341464,8.012195121951219,4.195121951219512,8.170731707317072,14.414634146341463,19.146341463414632,13.829268292682928,20.353658536585368,111.71951219512195,0.48432926829268286,0.7743536585365853,0.3594390243902439,26.76829268292683,44.329268292682926,110.41463414634147,0.45545121951219514,0.7879878048780488,0.3506219512195122,23.74390243902439,45.48780487804878
3957,2019,6.327586206896552,13.758620689655173,0.4507931034482759,2.4827586206896552,6.5344827586206895,0.3543965517241379,3.5,3.810344827586207,0.7923275862068965,0.6379310344827587,4.758620689655173,5.396551724137931,7.879310344827586,1.6551724137931034,0.2413793103448276,2.206896551724138,2.4310344827586206,18.637931034482758,8.60344827586207,1910.2413793103449,58,33.0,72.0,175.0,4.780487804878049,8.524390243902438,4.426829268292683,7.426829268292683,13.170731707317072,19.475609756097562,13.951219512195122,20.365853658536587,112.35365853658537,0.46030487804878045,0.7802317073170731,0.3638292682926829,21.548780487804876,43.46341463414634,103.8780487804878,0.46334146341463417,0.7445853658536585,0.348890243902439,22.402439024390244,42.048780487804876
3958,2019,5.95945945945946,9.135135135135135,0.654972972972973,0.0,0.013513513513513514,0.0,1.945945945945946,3.472972972972973,0.5017162162162162,3.2567567567567566,7.581081081081081,10.837837837837839,0.918918918918919,0.7837837837837838,1.8513513513513513,1.3918918918918919,2.5,13.864864864864865,5.121621621621622,1649.2837837837837,74,24.0,82.0,240.0,4.780487804878049,8.524390243902438,4.426829268292683,7.426829268292683,13.170731707317072,19.475609756097562,13.951219512195122,20.365853658536587,112.35365853658537,0.46030487804878045,0.7802317073170731,0.3638292682926829,21.548780487804876,43.46341463414634,103.8780487804878,0.46334146341463417,0.7445853658536585,0.348890243902439,22.402439024390244,42.048780487804876
