,CONTESTED_SHOTS_2PT,CONTESTED_SHOTS_3PT,DEFLECTIONS,CHARGES_DRAWN,SCREEN_ASSISTS,SCREEN_AST_PTS,OFF_LOOSE_BALLS_RECOVERED,DEF_LOOSE_BALLS_RECOVERED,OFF_BOXOUTS,DEF_BOXOUTS,BOX_OUT_PLAYER_REBS,BOX_OUT_PLAYER_TEAM_REBS,season_x,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,stl_old,blk_old,TO,PF,PTS,PLUS_MINUS,seconds,games_played,AGE,PLAYER_HEIGHT_INCHES,PLAYER_WEIGHT,team_blocks,team_steals,blocks_against,steals_against,team_turnovers,team_fouls,turnovers_against,fouls_against,team_pts,team_fg_pct,team_ft_pct,team_fg3_pct,team_ast,team_reb,away_pts,away_fg_pct,away_ft_pct,away_fg3_pct,away_ast,away_reb
1449,1.27,1.61,0.61,0.03,0.14,0.34,0.11,0.14,0.0,0.13,0.03,0.13,2022,2.625,6.265625,0.39440625,1.875,4.40625,0.376,0.71875,0.890625,0.30678125,0.21875,1.96875,2.1875,1.390625,0.28125,0.125,0.671875,1.5,7.84375,0.65625,1035.453125,64,22.0,75.0,181.0,5.083333333333333,6.986111111111111,4.666666666666667,6.111111111111111,10.98611111111111,19.11111111111111,12.069444444444445,19.22222222222222,116.11111111111111,0.4545138888888889,0.8207916666666667,0.38605555555555554,21.26388888888889,44.541666666666664,114.31944444444444,0.47344444444444445,0.7915416666666667,0.3698194444444444,24.916666666666668,45.388888888888886
1450,6.11,3.86,2.47,0.06,1.47,3.28,0.36,0.53,0.53,0.42,0.58,0.86,2022,8.36111111111111,17.02777777777778,0.4930833333333334,0.7222222222222222,2.7777777777777777,0.19491666666666668,4.388888888888889,5.944444444444445,0.6951111111111111,1.7222222222222223,6.222222222222222,7.944444444444445,3.0555555555555554,1.25,1.6388888888888888,2.0555555555555554,1.6666666666666667,21.833333333333332,3.1944444444444446,1936.25,36,28.0,82.0,253.0,5.458333333333333,7.930555555555555,4.597222222222222,8.38888888888889,14.916666666666666,19.5,14.694444444444445,21.51388888888889,109.54166666666667,0.4720972222222222,0.7385,0.3534305555555555,24.65277777777778,44.236111111111114,106.75,0.4618333333333334,0.781125,0.35205555555555557,24.666666666666668,42.02777777777778
1451,2.21,2.39,1.83,0.0,0.14,0.33,0.39,0.43,0.03,0.08,0.08,0.1,2022,7.0,16.68,0.4121066666666666,2.3466666666666667,7.1466666666666665,0.32614666666666664,2.88,3.7333333333333334,0.6520666666666667,0.8133333333333334,3.7733333333333334,4.586666666666667,2.9066666666666667,1.12,0.49333333333333335,2.1866666666666665,1.8133333333333332,19.226666666666667,-3.0,1910.4266666666667,75,19.0,76.0,225.0,5.722222222222222,9.13888888888889,5.666666666666667,7.930555555555555,14.125,21.930555555555557,15.319444444444445,20.694444444444443,112.125,0.4486944444444444,0.7616527777777777,0.34954166666666664,25.63888888888889,43.513888888888886,117.68055555555556,0.48243055555555553,0.7811944444444445,0.39165277777777774,26.833333333333332,45.791666666666664
1452,1.38,1.19,0.27,0.04,0.38,0.85,0.04,0.23,0.08,0.54,0.15,0.46,2022,1.1538461538461537,2.3076923076923075,0.2848846153846154,0.2692307692307692,0.9230769230769231,0.1858846153846154,0.5,0.6153846153846154,0.15384615384615385,0.6153846153846154,1.3461538461538463,1.9615384615384615,0.4230769230769231,0.38461538461538464,0.15384615384615385,0.3076923076923077,1.0384615384615385,3.076923076923077,-0.6538461538461539,503.11538461538464,26,28.0,79.0,230.0,4.208333333333333,7.458333333333333,5.069444444444445,8.472222222222221,14.277777777777779,22.194444444444443,14.583333333333334,22.75,116.63888888888889,0.47458333333333336,0.7707361111111112,0.3531388888888889,25.48611111111111,45.18055555555556,118.47222222222223,0.4707638888888888,0.7832916666666666,0.36848611111111107,24.47222222222222,46.083333333333336
1453,6.19,3.72,2.25,0.08,4.66,11.36,0.5,0.36,0.52,3.44,1.47,3.02,2022,7.092307692307692,12.415384615384616,0.5744615384615385,0.03076923076923077,0.12307692307692308,0.03076923076923077,4.384615384615385,5.476923076923077,0.7326615384615385,2.1846153846153844,6.723076923076923,8.907692307692308,5.384615384615385,1.1692307692307693,1.0307692307692307,2.6769230769230767,2.2615384615384615,18.6,-0.12307692307692308,2000.8615384615384,65,23.0,81.0,255.0,4.041666666666667,8.097222222222221,4.097222222222222,8.0,13.652777777777779,19.375,14.819444444444445,20.319444444444443,108.06944444444444,0.4686527777777778,0.7895416666666667,0.3591111111111111,26.319444444444443,41.5,108.04166666666667,0.4592638888888889,0.7860694444444445,0.36394444444444446,25.791666666666668,42.875
1454,5.74,2.26,0.67,0.0,2.97,6.82,0.17,0.11,0.8,2.18,1.14,2.21,2022,2.1911764705882355,3.75,0.5618235294117647,0.0,0.014705882352941176,0.0,0.7352941176470589,1.6323529411764706,0.25073529411764706,2.1176470588235294,3.2058823529411766,5.323529411764706,1.2647058823529411,0.25,1.1323529411764706,1.0588235294117647,2.176470588235294,5.117647058823529,-4.176470588235294,1243.014705882353,68,28.0,80.0,255.0,5.041666666666667,8.375,5.083333333333333,8.416666666666666,14.833333333333334,19.208333333333332,14.722222222222221,19.333333333333332,109.45833333333333,0.45538888888888884,0.7547777777777778,0.3679722222222222,26.84722222222222,43.763888888888886,111.38888888888889,0.4696111111111111,0.7471944444444445,0.3636666666666667,27.09722222222222,45.18055555555556
1455,2.79,0.58,0.3,0.0,1.61,3.36,0.15,0.12,0.42,0.39,0.55,0.67,2022,1.878787878787879,3.696969696969697,0.4417878787878788,0.030303030303030304,0.24242424242424243,0.030303030303030304,0.9393939393939394,1.1515151515151516,0.3585757575757576,1.4242424242424243,2.4545454545454546,3.878787878787879,0.30303030303030304,0.06060606060606061,0.18181818181818182,0.36363636363636365,0.8787878787878788,4.7272727272727275,0.696969696969697,493.3030303030303,33,32.0,88.0,290.0,4.375,6.416666666666667,3.6944444444444446,7.444444444444445,11.555555555555555,19.63888888888889,12.166666666666666,20.416666666666668,112.44444444444444,0.47041666666666665,0.7756805555555556,0.3595555555555555,22.875,43.333333333333336,110.18055555555556,0.46069444444444446,0.7650972222222223,0.36327777777777776,22.65277777777778,43.94444444444444
1456,4.79,2.3,1.58,0.03,1.52,3.59,0.35,0.29,0.7,1.8,1.14,1.86,2022,4.661971830985915,9.014084507042254,0.5049718309859155,1.0845070422535212,2.380281690140845,0.3692394366197183,0.8591549295774648,1.1408450704225352,0.3873239436619718,1.9154929577464788,5.267605633802817,7.183098591549296,1.0845070422535212,0.7887323943661971,0.38028169014084506,0.9014084507042254,1.8028169014084507,11.267605633802816,3.112676056338028,1262.0140845070423,71,26.0,82.0,250.0,4.777777777777778,8.63888888888889,5.013888888888889,7.319444444444445,14.125,18.15277777777778,13.277777777777779,19.166666666666668,120.125,0.4880138888888889,0.7607916666666666,0.38581944444444444,25.47222222222222,48.125,114.23611111111111,0.4571805555555556,0.7875694444444444,0.3823472222222222,25.055555555555557,43.44444444444444
1457,3.55,3.27,2.11,0.0,0.41,0.91,0.18,0.23,0.02,0.55,0.11,0.55,2022,5.74,12.38,0.44022,3.18,7.4,0.3968,1.04,1.14,0.42716,0.48,3.24,3.72,3.1,1.04,0.26,1.26,2.18,15.7,2.62,1761.38,50,28.0,78.0,220.0,4.958333333333333,7.472222222222222,5.486111111111111,8.347222222222221,13.722222222222221,21.11111111111111,12.86111111111111,21.48611111111111,113.69444444444444,0.4691388888888889,0.8134444444444444,0.37019444444444444,24.125,45.625,111.375,0.4633055555555555,0.7994583333333334,0.3489861111111111,24.36111111111111,42.65277777777778
1458,2.65,2.54,0.78,0.04,0.4,1.04,0.25,0.21,0.08,0.81,0.1,0.61,2022,5.5675675675675675,12.878378378378379,0.41193243243243244,2.445945945945946,6.351351351351352,0.34536486486486484,3.175675675675676,3.608108108108108,0.755472972972973,0.5945945945945946,3.3378378378378377,3.9324324324324325,1.864864864864865,0.6081081081081081,0.06756756756756757,1.7297297297297298,1.6216216216216217,16.756756756756758,5.391891891891892,1850.9054054054054,74,32.0,79.0,226.0,5.25,6.75,4.125,7.972222222222222,14.083333333333334,19.38888888888889,11.305555555555555,19.75,116.41666666666667,0.46915277777777775,0.7932916666666666,0.3877777777777778,23.65277777777778,48.236111111111114,107.16666666666667,0.44826388888888885,0.7646388888888889,0.3443611111111111,22.27777777777778,42.611111111111114
1459,2.48,2.8,2.03,0.12,0.28,0.68,0.52,0.42,0.02,0.33,0.1,0.32,2022,11.163934426229508,23.016393442622952,0.48360655737704916,2.180327868852459,6.245901639344262,0.35304918032786886,6.786885245901639,7.639344262295082,0.868032786885246,1.180327868852459,3.4918032786885247,4.672131147540983,4.39344262295082,1.1967213114754098,0.36065573770491804,3.1639344262295084,2.3442622950819674,31.295081967213115,0.04918032786885246,2146.967213114754,61,28.0,75.0,207.0,4.208333333333333,7.458333333333333,5.069444444444445,8.472222222222221,14.277777777777779,22.194444444444443,14.583333333333334,22.75,116.63888888888889,0.47458333333333336,0.7707361111111112,0.3531388888888889,25.48611111111111,45.18055555555556,118.47222222222223,0.4707638888888888,0.7832916666666666,0.36848611111111107,24.47222222222222,46.083333333333336
1460,4.8,2.24,1.56,0.03,1.24,2.68,0.25,0.31,0.2,1.42,0.61,1.39,2022,4.32258064516129,8.5,0.5068548387096774,0.3387096774193548,1.3064516129032258,0.17869354838709678,1.3387096774193548,2.032258064516129,0.4716290322580645,1.6612903225806452,3.903225806451613,5.564516129032258,1.596774193548387,1.0,0.8387096774193549,0.5483870967741935,1.435483870967742,10.32258064516129,-0.6290322580645161,1441.6290322580646,62,24.0,80.0,215.0,5.416666666666667,9.61111111111111,5.416666666666667,8.13888888888889,13.555555555555555,20.041666666666668,14.76388888888889,19.0,113.29166666666667,0.46705555555555556,0.7770138888888889,0.35480555555555554,26.916666666666668,46.47222222222222,112.26388888888889,0.4634305555555555,0.7835833333333333,0.36887499999999995,25.375,44.708333333333336
1461,0.91,1.09,0.53,0.0,0.13,0.28,0.13,0.11,0.0,0.26,0.0,0.17,2022,1.6851851851851851,4.648148148148148,0.33296296296296296,0.7222222222222222,2.2777777777777777,0.24368518518518517,0.5555555555555556,0.8703703703703703,0.18364814814814814,0.16666666666666666,1.3518518518518519,1.5185185185185186,2.1481481481481484,0.37037037037037035,0.0,0.7222222222222222,0.9814814814814815,4.648148148148148,-1.6666666666666667,797.6481481481482,54,25.0,72.0,180.0,4.958333333333333,7.472222222222222,5.486111111111111,8.347222222222221,13.722222222222221,21.11111111111111,12.86111111111111,21.48611111111111,113.69444444444444,0.4691388888888889,0.8134444444444444,0.37019444444444444,24.125,45.625,111.375,0.4633055555555555,0.7994583333333334,0.3489861111111111,24.36111111111111,42.65277777777778
1462,3.25,3.0,1.31,0.05,0.28,0.59,0.41,0.33,0.0,0.2,0.08,0.18,2022,8.363636363636363,17.924242424242426,0.4709090909090909,2.303030303030303,6.106060606060606,0.3515454545454545,4.46969696969697,5.136363636363637,0.7851969696969697,0.5909090909090909,4.515151515151516,5.106060606060606,4.757575757575758,0.6515151515151515,0.6060606060606061,2.4393939393939394,1.9848484848484849,23.5,0.8181818181818182,2030.8030303030303,66,23.0,80.0,190.0,4.555555555555555,8.055555555555555,6.180555555555555,8.125,14.583333333333334,18.88888888888889,13.777777777777779,22.375,114.59722222222223,0.4787638888888888,0.7271388888888889,0.3469027777777778,26.0,47.40277777777778,114.88888888888889,0.469625,0.7870277777777778,0.37823611111111105,25.916666666666668,41.80555555555556
1463,13.37,3.59,1.09,0.0,2.1,4.87,0.39,0.19,0.33,2.33,0.81,2.17,2022,4.5479452054794525,9.068493150684931,0.5024931506849315,1.356164383561644,3.958904109589041,0.29931506849315065,1.7123287671232876,2.0136986301369864,0.5635890410958905,1.5342465753424657,3.410958904109589,4.945205479452055,0.684931506849315,0.5753424657534246,1.4383561643835616,0.9178082191780822,2.1095890410958904,12.164383561643836,4.698630136986301,1615.4383561643835,73,33.0,84.0,282.0,4.777777777777778,8.63888888888889,5.013888888888889,7.319444444444445,14.125,18.15277777777778,13.277777777777779,19.166666666666668,120.125,0.4880138888888889,0.7607916666666666,0.38581944444444444,25.47222222222222,48.125,114.23611111111111,0.4571805555555556,0.7875694444444444,0.3823472222222222,25.055555555555557,43.44444444444444
1464,2.31,2.46,1.77,0.02,0.66,1.57,0.32,0.32,0.08,0.62,0.26,0.54,2022,3.485294117647059,6.279411764705882,0.5130441176470588,0.25,0.8823529411764706,0.12745588235294117,1.2647058823529411,1.7205882352941178,0.4086029411764706,1.6470588235294117,3.5294117647058822,5.176470588235294,1.5441176470588236,0.8529411764705882,0.4117647058823529,0.8235294117647058,2.1470588235294117,8.485294117647058,0.9705882352941176,1291.8676470588234,68,24.0,76.0,202.0,5.805555555555555,7.430555555555555,4.958333333333333,8.597222222222221,14.458333333333334,20.680555555555557,13.666666666666666,21.541666666666668,118.56944444444444,0.4953888888888889,0.8035833333333333,0.38902777777777775,26.791666666666668,44.43055555555556,114.06944444444444,0.45984722222222224,0.7753749999999999,0.36477777777777776,24.01388888888889,43.06944444444444
1465,0.7,0.63,0.4,0.03,0.0,0.0,0.07,0.07,0.0,0.07,0.03,0.07,2022,0.8387096774193549,2.225806451612903,0.3049677419354838,0.22580645161290322,1.1612903225806452,0.1462258064516129,0.3548387096774194,0.5161290322580645,0.13441935483870968,0.3548387096774194,0.6774193548387096,1.032258064516129,0.3225806451612903,0.1935483870967742,0.0967741935483871,0.16129032258064516,0.9032258064516129,2.2580645161290325,-0.2903225806451613,388.0,31,21.0,78.0,200.0,5.083333333333333,6.986111111111111,4.666666666666667,6.111111111111111,10.98611111111111,19.11111111111111,12.069444444444445,19.22222222222222,116.11111111111111,0.4545138888888889,0.8207916666666667,0.38605555555555554,21.26388888888889,44.541666666666664,114.31944444444444,0.47344444444444445,0.7915416666666667,0.3698194444444444,24.916666666666668,45.388888888888886
1466,1.15,1.96,1.15,0.23,0.11,0.3,0.32,0.32,0.02,0.45,0.02,0.26,2022,1.8181818181818181,4.818181818181818,0.29725454545454544,0.5818181818181818,2.327272727272727,0.17385454545454546,0.7636363636363637,1.1818181818181819,0.2890909090909091,0.5636363636363636,2.018181818181818,2.581818181818182,1.2181818181818183,0.7272727272727273,0.21818181818181817,0.6181818181818182,1.1636363636363636,4.9818181818181815,-1.7272727272727273,914.8545454545455,55,25.0,77.0,205.0,5.041666666666667,8.375,5.083333333333333,8.416666666666666,14.833333333333334,19.208333333333332,14.722222222222221,19.333333333333332,109.45833333333333,0.45538888888888884,0.7547777777777778,0.3679722222222222,26.84722222222222,43.763888888888886,111.38888888888889,0.4696111111111111,0.7471944444444445,0.3636666666666667,27.09722222222222,45.18055555555556
1467,3.12,1.68,1.08,0.08,0.27,0.63,0.2,0.3,0.02,0.87,0.27,0.67,2022,3.4242424242424243,8.212121212121213,0.424060606060606,2.015151515151515,5.757575757575758,0.38696969696969696,0.8484848484848485,0.9848484848484849,0.3598636363636364,0.5151515151515151,2.8181818181818183,3.3333333333333335,1.4242424242424243,0.6060606060606061,0.2727272727272727,0.6060606060606061,1.3636363636363635,9.712121212121213,3.5606060606060606,1433.969696969697,66,25.0,80.0,210.0,4.541666666666667,7.611111111111111,3.7777777777777777,7.263888888888889,12.791666666666666,20.36111111111111,13.847222222222221,19.166666666666668,115.27777777777777,0.49145833333333333,0.8372222222222222,0.3773333333333333,26.930555555555557,42.94444444444444,109.45833333333333,0.4679583333333333,0.7784027777777778,0.3555972222222222,22.944444444444443,42.708333333333336
1468,6.0,1.75,0.75,0.0,2.75,6.75,0.25,0.25,0.0,0.5,0.25,0.25,2022,4.75,8.25,0.5265,1.0,3.25,0.30824999999999997,0.25,1.0,0.08324999999999998,1.25,4.0,5.25,1.25,0.5,1.0,0.75,2.75,10.75,-2.75,1310.75,4,24.0,80.0,225.0,5.166666666666667,7.888888888888889,5.5,8.88888888888889,14.98611111111111,20.416666666666668,14.51388888888889,20.26388888888889,108.79166666666667,0.4441527777777778,0.7410972222222223,0.3386388888888889,23.59722222222222,42.59722222222222,116.69444444444444,0.47987500000000005,0.7865138888888888,0.3772083333333333,25.76388888888889,47.55555555555556
1469,1.83,1.73,1.3,0.13,0.1,0.22,0.23,0.15,0.0,0.35,0.07,0.28,2022,3.123076923076923,6.461538461538462,0.4536923076923077,1.1692307692307693,2.707692307692308,0.3725076923076923,0.7692307692307693,0.8615384615384616,0.3269230769230769,0.2923076923076923,2.1538461538461537,2.4461538461538463,3.646153846153846,0.6153846153846154,0.24615384615384617,1.0461538461538462,1.6153846153846154,8.184615384615384,3.2615384615384615,1074.8615384615384,65,26.0,73.0,183.0,4.541666666666667,7.611111111111111,3.7777777777777777,7.263888888888889,12.791666666666666,20.36111111111111,13.847222222222221,19.166666666666668,115.27777777777777,0.49145833333333333,0.8372222222222222,0.3773333333333333,26.930555555555557,42.94444444444444,109.45833333333333,0.4679583333333333,0.7784027777777778,0.3555972222222222,22.944444444444443,42.708333333333336
1470,1.78,2.61,1.0,0.0,0.88,2.2,0.13,0.17,0.12,0.8,0.3,0.64,2022,4.739130434782608,11.26086956521739,0.41327536231884054,1.9275362318840579,4.7101449275362315,0.38565217391304346,1.9855072463768115,2.2318840579710146,0.5833333333333334,0.463768115942029,2.63768115942029,3.101449275362319,1.5072463768115942,0.6666666666666666,0.5507246376811594,0.8840579710144928,2.0869565217391304,13.391304347826088,-0.34782608695652173,1469.695652173913,69,37.0,79.0,238.0,5.083333333333333,6.986111111111111,4.666666666666667,6.111111111111111,10.98611111111111,19.11111111111111,12.069444444444445,19.22222222222222,116.11111111111111,0.4545138888888889,0.8207916666666667,0.38605555555555554,21.26388888888889,44.541666666666664,114.31944444444444,0.47344444444444445,0.7915416666666667,0.3698194444444444,24.916666666666668,45.388888888888886
1471,0.48,0.61,0.39,0.0,0.03,0.06,0.03,0.16,0.0,0.13,0.03,0.06,2022,1.5,3.588235294117647,0.2823235294117647,0.5588235294117647,1.9411764705882353,0.17938235294117644,0.3235294117647059,0.38235294117647056,0.1519705882352941,0.11764705882352941,0.7352941176470589,0.8529411764705882,0.47058823529411764,0.20588235294117646,0.058823529411764705,0.23529411764705882,0.8235294117647058,3.8823529411764706,-1.088235294117647,519.7941176470588,34,23.0,71.0,200.0,5.847222222222222,8.5,5.041666666666667,7.861111111111111,14.76388888888889,21.916666666666668,14.73611111111111,20.680555555555557,112.625,0.4673611111111111,0.7782916666666666,0.3755833333333333,23.458333333333332,44.25694444444444,111.16666666666667,0.4652777777777778,0.7862361111111111,0.37126388888888884,24.055555555555557,42.486111111111114
1472,1.78,1.81,1.25,0.1,0.27,0.64,0.24,0.17,0.05,0.29,0.14,0.29,2022,3.683333333333333,9.966666666666667,0.34596666666666664,1.65,5.483333333333333,0.2716,1.3,1.6166666666666667,0.4827833333333333,0.65,2.716666666666667,3.3666666666666667,2.95,0.8833333333333333,0.15,1.35,2.0166666666666666,10.316666666666666,-5.616666666666666,1539.4333333333334,60,26.0,79.0,230.0,4.736111111111111,8.083333333333334,6.083333333333333,8.76388888888889,14.805555555555555,18.61111111111111,13.972222222222221,20.555555555555557,103.83333333333333,0.4505277777777778,0.7427361111111112,0.33677777777777773,23.833333333333332,42.75,112.27777777777777,0.4850277777777777,0.7762638888888889,0.3809166666666666,25.38888888888889,43.736111111111114
