,season_x,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,stl_old,blk_old,TO,PF,PTS,PLUS_MINUS,seconds,games_played,AGE,PLAYER_HEIGHT_INCHES,PLAYER_WEIGHT,team_blocks,team_steals,blocks_against,steals_against,team_turnovers,team_fouls,turnovers_against,fouls_against,team_pts,team_fg_pct,team_ft_pct,team_fg3_pct,team_ast,team_reb,away_pts,away_fg_pct,away_ft_pct,away_fg3_pct,away_ast,away_reb
4484,2021,1.5,3.9,0.37910000000000005,0.7,2.0,0.3,0.1,0.2,0.05,1.1,2.9,4.0,0.6,0.2,0.6,0.4,1.6,3.8,2.5,792.4,10,28.0,79.0,210.0,4.92,7.72,4.04,7.133333333333334,13.093333333333334,19.226666666666667,13.706666666666667,22.893333333333334,110.41333333333333,0.4694533333333333,0.7926,0.35469333333333336,21.773333333333333,43.053333333333335,108.10666666666667,0.45504,0.7841866666666667,0.3426666666666667,23.14666666666667,44.82666666666667
4485,2021,3.1232876712328768,7.821917808219178,0.3906027397260274,1.1232876712328768,3.356164383561644,0.2763835616438356,1.1369863013698631,1.3835616438356164,0.452972602739726,0.3561643835616438,1.8493150684931507,2.2054794520547945,1.452054794520548,0.3561643835616438,0.1506849315068493,0.9315068493150684,1.9315068493150684,8.506849315068493,-3.410958904109589,1258.027397260274,73,21.0,75.0,181.0,6.12987012987013,6.324675324675325,4.883116883116883,6.883116883116883,12.571428571428571,21.74025974025974,12.441558441558442,20.16883116883117,114.54545454545455,0.46319480519480516,0.7956363636363637,0.37197402597402596,20.675324675324674,45.285714285714285,115.9090909090909,0.4562727272727272,0.7722337662337663,0.38276623376623375,24.857142857142858,46.83116883116883
4486,2021,8.71875,17.28125,0.504171875,1.140625,3.453125,0.25801562499999997,7.03125,8.328125,0.823734375,2.234375,6.953125,9.1875,3.15625,1.453125,2.25,2.421875,2.484375,25.609375,4.109375,2021.515625,64,27.0,82.0,253.0,6.445945945945946,8.608108108108109,3.7162162162162162,8.162162162162161,14.68918918918919,21.013513513513512,15.027027027027026,21.91891891891892,113.51351351351352,0.4806621621621622,0.7289594594594594,0.34955405405405404,25.22972972972973,45.689189189189186,107.82432432432432,0.44832432432432434,0.7804324324324324,0.34385135135135136,23.39189189189189,42.229729729729726
4487,2021,2.1666666666666665,4.166666666666667,0.45230000000000004,0.0,0.13333333333333333,0.0,1.1666666666666667,2.0,0.3372333333333334,1.4666666666666666,2.3,3.7666666666666666,0.6666666666666666,0.3333333333333333,0.43333333333333335,0.8333333333333334,2.6333333333333333,5.5,-0.3,936.1,30,24.0,86.0,229.0,4.24,8.0,5.133333333333334,7.52,13.533333333333333,22.826666666666668,15.586666666666666,22.36,113.81333333333333,0.45553333333333335,0.7775466666666667,0.3646,24.84,42.21333333333333,118.54666666666667,0.4874,0.77232,0.3715866666666667,25.026666666666667,46.21333333333333
4488,2021,4.357142857142857,9.095238095238095,0.48164285714285715,1.4047619047619047,4.0,0.32592857142857146,1.3333333333333333,1.7857142857142858,0.36445238095238097,1.7142857142857142,3.9523809523809526,5.666666666666667,1.5952380952380953,0.23809523809523808,0.5476190476190477,1.1904761904761905,3.357142857142857,11.452380952380953,-1.0952380952380953,1334.9285714285713,42,33.0,82.0,260.0,3.9342105263157894,7.881578947368421,5.421052631578948,7.842105263157895,14.276315789473685,22.105263157894736,15.223684210526315,22.736842105263158,113.35526315789474,0.4676052631578947,0.8307894736842105,0.3555263157894737,27.039473684210527,43.43421052631579,113.01315789473684,0.47292105263157896,0.7830263157894737,0.3655394736842105,23.473684210526315,43.14473684210526
4489,2021,6.123287671232877,10.986301369863014,0.563123287671233,0.0273972602739726,0.1917808219178082,0.0273972602739726,3.643835616438356,5.287671232876712,0.6227534246575342,2.410958904109589,7.712328767123288,10.123287671232877,5.082191780821918,1.1369863013698631,1.3013698630136987,2.8219178082191783,2.5342465753424657,15.917808219178083,3.0821917808219177,2007.5068493150684,73,22.0,81.0,255.0,4.4868421052631575,7.407894736842105,4.052631578947368,7.526315789473684,14.052631578947368,20.55263157894737,13.723684210526315,21.894736842105264,111.73684210526316,0.46769736842105264,0.7810657894736842,0.37711842105263155,25.986842105263158,44.18421052631579,109.09210526315789,0.4483947368421053,0.7815921052631578,0.34897368421052627,24.69736842105263,42.53947368421053
4490,2021,6.433333333333334,11.266666666666667,0.56895,0.05,0.15,0.041666666666666664,3.15,5.116666666666666,0.4959166666666667,1.9833333333333334,5.866666666666666,7.85,7.916666666666667,2.066666666666667,0.55,3.466666666666667,3.2333333333333334,16.066666666666666,1.35,2085.8166666666666,60,23.0,82.0,240.0,5.368421052631579,8.06578947368421,4.052631578947368,6.973684210526316,13.552631578947368,21.157894736842106,13.43421052631579,20.43421052631579,110.34210526315789,0.46510526315789474,0.7465526315789474,0.36528947368421055,25.81578947368421,45.8421052631579,108.0657894736842,0.4618157894736842,0.7480131578947369,0.3544473684210526,22.75,42.23684210526316
4491,2021,2.849056603773585,5.245283018867925,0.5199811320754717,0.0,0.0,0.0,1.7169811320754718,2.849056603773585,0.4116603773584906,2.2641509433962264,3.547169811320755,5.811320754716981,0.9433962264150944,0.18867924528301888,0.9245283018867925,0.9056603773584906,2.188679245283019,7.415094339622642,-2.8867924528301887,1164.9811320754718,53,27.0,80.0,255.0,4.138461538461539,6.584615384615384,5.046153846153846,8.046153846153846,13.892307692307693,18.815384615384616,13.507692307692308,20.56923076923077,102.87692307692308,0.43515384615384617,0.7486461538461539,0.34927692307692304,23.83076923076923,42.784615384615385,109.63076923076923,0.47693846153846153,0.7625538461538461,0.3510615384615384,26.646153846153847,45.92307692307692
4492,2021,2.8297872340425534,4.9361702127659575,0.4611914893617022,0.10638297872340426,0.40425531914893614,0.07446808510638298,1.0425531914893618,1.446808510638298,0.32180851063829785,1.553191489361702,3.1702127659574466,4.723404255319149,0.48936170212765956,0.19148936170212766,0.2553191489361702,0.723404255319149,1.3191489361702127,6.808510638297872,0.6170212765957447,598.9787234042553,47,31.0,88.0,290.0,4.8076923076923075,6.076923076923077,4.153846153846154,7.0256410256410255,12.14102564102564,19.666666666666668,11.320512820512821,21.55128205128205,116.83333333333333,0.46170512820512816,0.7756282051282052,0.36625641025641026,24.602564102564102,46.88461538461539,112.07692307692308,0.4586923076923077,0.7548333333333334,0.34865384615384615,23.884615384615383,45.69230769230769
4493,2021,4.015151515151516,8.924242424242424,0.42983333333333335,1.0151515151515151,2.8333333333333335,0.30007575757575755,1.0757575757575757,1.4090909090909092,0.41793939393939394,1.2121212121212122,3.909090909090909,5.121212121212121,1.4848484848484849,0.48484848484848486,0.2727272727272727,1.106060606060606,1.6666666666666667,10.121212121212121,-2.893939393939394,1266.8181818181818,66,25.0,82.0,250.0,4.742424242424242,7.621212121212121,5.045454545454546,7.181818181818182,13.833333333333334,22.181818181818183,13.121212121212121,19.772727272727273,105.8030303030303,0.4474393939393939,0.6968787878787879,0.3382727272727273,22.060606060606062,46.484848484848484,112.25757575757575,0.46395454545454545,0.7426666666666666,0.38142424242424244,24.318181818181817,44.18181818181818
4494,2021,5.46875,12.484375,0.440734375,2.6875,7.25,0.371703125,1.390625,1.859375,0.527484375,0.40625,2.953125,3.359375,3.390625,1.046875,0.234375,1.65625,2.25,15.015625,-0.953125,1729.203125,64,27.0,78.0,220.0,4.0,7.68,4.2,7.64,13.733333333333333,22.30666666666667,14.626666666666667,19.68,110.05333333333333,0.46381333333333336,0.7702133333333333,0.36388,23.786666666666665,42.49333333333333,112.14666666666666,0.4702133333333333,0.78952,0.3536533333333333,24.84,43.61333333333334
4495,2021,6.634920634920635,14.841269841269842,0.43561904761904763,3.0,7.253968253968254,0.38650793650793647,3.9682539682539684,4.396825396825397,0.8343650793650793,0.6190476190476191,3.492063492063492,4.111111111111111,2.0793650793650795,0.5396825396825397,0.1111111111111111,2.5238095238095237,1.746031746031746,20.238095238095237,4.238095238095238,1983.6190476190477,63,31.0,80.0,226.0,4.0,6.12,4.48,7.866666666666666,14.64,20.586666666666666,11.92,20.813333333333333,110.85333333333334,0.47129333333333334,0.7797466666666667,0.37596,22.333333333333332,44.77333333333333,108.56,0.4574266666666667,0.7595066666666667,0.3537333333333333,21.6,42.653333333333336
4496,2021,10.403508771929825,22.859649122807017,0.45352631578947367,2.982456140350877,8.43859649122807,0.3421578947368421,6.754385964912281,8.017543859649123,0.8202105263157895,0.9122807017543859,3.3333333333333335,4.245614035087719,6.087719298245614,1.2456140350877194,0.40350877192982454,3.4035087719298245,2.210526315789474,30.54385964912281,-3.526315789473684,2161.1754385964914,57,27.0,75.0,207.0,4.24,8.0,5.133333333333334,7.52,13.533333333333333,22.826666666666668,15.586666666666666,22.36,113.81333333333333,0.45553333333333335,0.7775466666666667,0.3646,24.84,42.21333333333333,118.54666666666667,0.4874,0.77232,0.3715866666666667,25.026666666666667,46.21333333333333
4497,2021,5.131147540983607,8.245901639344263,0.6087213114754098,0.4098360655737705,1.098360655737705,0.2732131147540984,1.4262295081967213,1.8688524590163935,0.4651639344262295,1.6065573770491803,4.327868852459017,5.934426229508197,1.3770491803278688,0.5573770491803278,0.7868852459016393,0.9672131147540983,1.7049180327868851,12.098360655737705,-0.7704918032786885,1346.7377049180327,61,23.0,80.0,215.0,5.421052631578948,7.907894736842105,5.276315789473684,8.039473684210526,14.75,21.263157894736842,14.368421052631579,20.30263157894737,112.32894736842105,0.4678684210526316,0.7599210526315789,0.34568421052631576,26.86842105263158,46.60526315789474,113.40789473684211,0.44993421052631577,0.7806052631578947,0.3664473684210526,24.973684210526315,44.86842105263158
4498,2021,2.235294117647059,5.588235294117647,0.3718529411764706,0.7647058823529411,2.5588235294117645,0.24491176470588236,0.8235294117647058,0.8823529411764706,0.33088235294117646,0.3235294117647059,1.7941176470588236,2.1176470588235294,1.5,0.35294117647058826,0.11764705882352941,0.8529411764705882,1.2647058823529411,6.0588235294117645,-3.764705882352941,759.6764705882352,34,24.0,72.0,180.0,5.08955223880597,7.8059701492537314,6.388059701492537,8.955223880597014,15.746268656716419,23.104477611940297,14.35820895522388,20.955223880597014,111.76119402985074,0.4502985074626865,0.7883582089552239,0.33244776119402986,23.955223880597014,43.25373134328358,119.73134328358209,0.47834328358208955,0.7735820895522387,0.3590597014925373,24.98507462686567,47.014925373134325
4499,2021,8.078125,17.40625,0.47215625,2.421875,6.171875,0.393765625,4.90625,5.765625,0.826546875,0.8125,5.203125,6.015625,4.125,0.953125,0.59375,2.984375,2.8125,23.484375,-0.671875,2001.484375,64,22.0,79.0,190.0,4.986666666666666,7.546666666666667,4.8,8.52,15.786666666666667,21.213333333333335,14.106666666666667,21.28,115.77333333333333,0.46658666666666665,0.729,0.37089333333333335,26.866666666666667,46.25333333333333,116.12,0.46304,0.7879066666666666,0.3587066666666667,24.213333333333335,44.78666666666667
4500,2021,4.338028169014085,9.80281690140845,0.44280281690140844,1.5633802816901408,4.802816901408451,0.32309859154929577,1.8873239436619718,2.2535211267605635,0.5288591549295775,0.8309859154929577,3.7464788732394365,4.577464788732394,1.408450704225352,0.704225352112676,2.3943661971830985,1.0422535211267605,2.3661971830985915,12.126760563380282,7.76056338028169,1586.9859154929577,71,32.0,84.0,282.0,5.842105263157895,7.2631578947368425,4.5,7.407894736842105,14.789473684210526,19.789473684210527,13.592105263157896,21.907894736842106,118.55263157894737,0.4759605263157895,0.7391447368421054,0.3545657894736842,25.75,51.48684210526316,108.76315789473684,0.4162894736842105,0.7843815789473684,0.35355263157894734,24.105263157894736,45.5921052631579
4501,2021,3.413793103448276,7.706896551724138,0.44641379310344825,0.5689655172413793,1.6551724137931034,0.24998275862068967,1.5172413793103448,2.0517241379310347,0.49167241379310345,1.0517241379310345,3.6724137931034484,4.724137931034483,3.9655172413793105,1.0862068965517242,0.5,1.7241379310344827,2.793103448275862,8.913793103448276,-2.3620689655172415,1690.5,58,23.0,76.0,202.0,4.53030303030303,7.424242424242424,5.590909090909091,8.227272727272727,14.545454545454545,19.681818181818183,13.212121212121213,19.818181818181817,107.24242424242425,0.45936363636363636,0.7444696969696969,0.3682878787878788,24.075757575757574,41.71212121212121,110.8030303030303,0.4821060606060606,0.7758484848484849,0.35978787878787877,24.62121212121212,43.515151515151516
4502,2021,1.8392857142857142,3.5535714285714284,0.4464642857142857,0.08928571428571429,0.6607142857142857,0.06844642857142856,0.5178571428571429,0.9107142857142857,0.24107142857142858,1.1964285714285714,2.3392857142857144,3.5357142857142856,0.875,0.32142857142857145,0.30357142857142855,0.75,1.9107142857142858,4.285714285714286,-1.6785714285714286,763.4642857142857,56,21.0,81.0,240.0,5.08955223880597,7.8059701492537314,6.388059701492537,8.955223880597014,15.746268656716419,23.104477611940297,14.35820895522388,20.955223880597014,111.76119402985074,0.4502985074626865,0.7883582089552239,0.33244776119402986,23.955223880597014,43.25373134328358,119.73134328358209,0.47834328358208955,0.7735820895522387,0.3590597014925373,24.98507462686567,47.014925373134325
4503,2021,3.8461538461538463,9.261538461538462,0.4062769230769231,2.3384615384615386,6.030769230769231,0.3775692307692307,1.1846153846153846,1.4153846153846155,0.4741076923076923,0.18461538461538463,1.8153846153846154,2.0,1.7076923076923076,0.5076923076923077,0.0,0.9846153846153847,1.8,11.215384615384615,-3.4461538461538463,1492.9384615384615,65,26.0,74.0,205.0,5.608108108108108,7.243243243243243,4.324324324324325,6.986486486486487,12.527027027027026,19.62162162162162,12.743243243243244,20.14864864864865,113.87837837837837,0.47247297297297297,0.8080405405405405,0.37328378378378374,24.64864864864865,44.78378378378378,115.20270270270271,0.46947297297297297,0.7747297297297298,0.3750135135135135,25.62162162162162,45.2027027027027
4504,2021,6.946666666666666,16.16,0.42728,3.7333333333333334,9.573333333333334,0.38924000000000003,1.5333333333333334,1.8133333333333332,0.4855466666666666,0.8133333333333334,3.76,4.573333333333333,2.933333333333333,0.92,0.24,2.28,2.2933333333333334,19.16,-1.3066666666666666,1834.6533333333334,75,27.0,76.0,220.0,4.0,7.68,4.2,7.64,13.733333333333333,22.30666666666667,14.626666666666667,19.68,110.05333333333333,0.46381333333333336,0.7702133333333333,0.36388,23.786666666666665,42.49333333333333,112.14666666666666,0.4702133333333333,0.78952,0.3536533333333333,24.84,43.61333333333334
4505,2021,8.652777777777779,19.15277777777778,0.4476805555555555,2.75,7.222222222222222,0.36351388888888886,2.0,2.638888888888889,0.5591666666666666,0.6388888888888888,3.5277777777777777,4.166666666666667,4.375,0.7777777777777778,0.5972222222222222,1.8333333333333333,2.625,22.055555555555557,0.06944444444444445,2167.847222222222,72,28.0,75.0,190.0,6.12987012987013,6.324675324675325,4.883116883116883,6.883116883116883,12.571428571428571,21.74025974025974,12.441558441558442,20.16883116883117,114.54545454545455,0.46319480519480516,0.7956363636363637,0.37197402597402596,20.675324675324674,45.285714285714285,115.9090909090909,0.4562727272727272,0.7722337662337663,0.38276623376623375,24.857142857142858,46.83116883116883
4506,2021,2.0555555555555554,4.666666666666667,0.3363333333333334,1.1111111111111112,2.0555555555555554,0.32866666666666666,0.9444444444444444,1.1666666666666667,0.2638888888888889,0.5555555555555556,1.5555555555555556,2.111111111111111,1.2777777777777777,0.6666666666666666,0.3888888888888889,0.8333333333333334,1.7777777777777777,6.166666666666667,0.3333333333333333,1055.8333333333333,18,24.0,77.0,205.0,4.138461538461539,6.584615384615384,5.046153846153846,8.046153846153846,13.892307692307693,18.815384615384616,13.507692307692308,20.56923076923077,102.87692307692308,0.43515384615384617,0.7486461538461539,0.34927692307692304,23.83076923076923,42.784615384615385,109.63076923076923,0.47693846153846153,0.7625538461538461,0.3510615384615384,26.646153846153847,45.92307692307692
4507,2021,3.6724137931034484,9.551724137931034,0.3532586206896552,1.4310344827586208,4.310344827586207,0.3032758620689655,1.7413793103448276,2.1724137931034484,0.5801206896551724,0.603448275862069,3.1206896551724137,3.7241379310344827,1.5,1.0689655172413792,0.4827586206896552,1.6551724137931034,2.2758620689655173,10.517241379310345,-4.206896551724138,1604.2413793103449,58,20.0,80.0,218.0,5.08955223880597,7.8059701492537314,6.388059701492537,8.955223880597014,15.746268656716419,23.104477611940297,14.35820895522388,20.955223880597014,111.76119402985074,0.4502985074626865,0.7883582089552239,0.33244776119402986,23.955223880597014,43.25373134328358,119.73134328358209,0.47834328358208955,0.7735820895522387,0.3590597014925373,24.98507462686567,47.014925373134325
4508,2021,3.15,7.183333333333334,0.42706666666666665,1.8833333333333333,4.816666666666666,0.37274999999999997,0.9,1.1166666666666667,0.37083333333333335,0.8833333333333333,2.433333333333333,3.316666666666667,1.2166666666666666,0.7,0.3333333333333333,0.6,1.5666666666666667,9.083333333333334,0.38333333333333336,1330.4166666666667,60,24.0,80.0,210.0,3.9342105263157894,7.881578947368421,5.421052631578948,7.842105263157895,14.276315789473685,22.105263157894736,15.223684210526315,22.736842105263158,113.35526315789474,0.4676052631578947,0.8307894736842105,0.3555263157894737,27.039473684210527,43.43421052631579,113.01315789473684,0.47292105263157896,0.7830263157894737,0.3655394736842105,23.473684210526315,43.14473684210526
4509,2021,3.5454545454545454,8.363636363636363,0.4359090909090909,1.4545454545454546,3.3636363636363638,0.41818181818181815,0.9090909090909091,1.0,0.24245454545454545,0.45454545454545453,3.272727272727273,3.727272727272727,2.5454545454545454,1.1818181818181819,0.18181818181818182,1.3636363636363635,2.8181818181818183,9.454545454545455,8.181818181818182,1355.1818181818182,11,25.0,73.0,183.0,3.9342105263157894,7.881578947368421,5.421052631578948,7.842105263157895,14.276315789473685,22.105263157894736,15.223684210526315,22.736842105263158,113.35526315789474,0.4676052631578947,0.8307894736842105,0.3555263157894737,27.039473684210527,43.43421052631579,113.01315789473684,0.47292105263157896,0.7830263157894737,0.3655394736842105,23.473684210526315,43.14473684210526
4510,2021,5.688524590163935,13.360655737704919,0.41785245901639345,1.459016393442623,3.819672131147541,0.3426229508196721,2.3442622950819674,2.80327868852459,0.7012622950819672,1.2131147540983607,5.0,6.213114754098361,1.459016393442623,0.8524590163934426,0.45901639344262296,1.6721311475409837,2.8688524590163933,15.180327868852459,-0.06557377049180328,1933.1967213114754,61,36.0,80.0,238.0,6.12987012987013,6.324675324675325,4.883116883116883,6.883116883116883,12.571428571428571,21.74025974025974,12.441558441558442,20.16883116883117,114.54545454545455,0.46319480519480516,0.7956363636363637,0.37197402597402596,20.675324675324674,45.285714285714285,115.9090909090909,0.4562727272727272,0.7722337662337663,0.38276623376623375,24.857142857142858,46.83116883116883
4511,2021,1.375,4.0,0.26034999999999997,0.7,2.3,0.204975,0.325,0.525,0.12290000000000001,0.15,1.2,1.35,0.775,0.375,0.1,0.425,1.075,3.775,-1.7,611.65,40,22.0,71.0,200.0,5.506666666666667,8.346666666666666,5.44,7.226666666666667,13.306666666666667,21.72,14.653333333333334,20.8,113.28,0.46208,0.7964800000000001,0.3640933333333333,22.96,45.946666666666665,107.56,0.4422666666666667,0.76536,0.33985333333333334,22.413333333333334,44.413333333333334
4512,2021,4.092307692307692,9.36923076923077,0.43589230769230775,1.8923076923076922,4.938461538461539,0.34096923076923075,0.9692307692307692,1.4461538461538461,0.4102615384615385,0.6,2.953846153846154,3.5538461538461537,2.3692307692307693,0.8307692307692308,0.24615384615384617,1.4,2.4615384615384617,11.046153846153846,-5.384615384615385,1763.446153846154,65,25.0,79.0,230.0,3.246153846153846,6.861538461538461,6.323076923076923,9.446153846153846,15.738461538461538,18.276923076923076,12.538461538461538,19.615384615384617,106.8923076923077,0.4599076923076923,0.7574000000000001,0.3478153846153846,23.076923076923077,44.261538461538464,114.78461538461538,0.49146153846153845,0.7588923076923078,0.3731538461538461,26.138461538461538,42.84615384615385
4513,2021,1.1904761904761905,2.2857142857142856,0.5013809523809524,0.0,0.14285714285714285,0.0,0.47619047619047616,0.6190476190476191,0.18095238095238095,0.5714285714285714,1.380952380952381,1.9523809523809523,0.47619047619047616,0.19047619047619047,0.42857142857142855,0.5238095238095238,0.5238095238095238,2.857142857142857,-1.1428571428571428,362.0,21,23.0,81.0,225.0,5.608108108108108,7.243243243243243,4.324324324324325,6.986486486486487,12.527027027027026,19.62162162162162,12.743243243243244,20.14864864864865,113.87837837837837,0.47247297297297297,0.8080405405405405,0.37328378378378374,24.64864864864865,44.78378378378378,115.20270270270271,0.46947297297297297,0.7747297297297298,0.3750135135135135,25.62162162162162,45.2027027027027
