,PLAYER_NAME,season_x,STL,BLK
1479,Clint Capela,2022,0.7432432432432432,1.2567567567567568
1480,Coby White,2022,0.47540983606557374,0.18032786885245902
1481,Cody Martin,2022,1.2394366197183098,0.4507042253521127
1482,Cody Zeller,2022,0.2962962962962963,0.2222222222222222
1483,Cole Anthony,2022,0.7076923076923077,0.26153846153846155
1484,Collin Sexton,2022,0.9090909090909091,0.0
1485,D'Angelo Russell,2022,0.9538461538461539,0.3384615384615385
1486,Damian Lillard,2022,0.5862068965517241,0.3793103448275862
1487,Damion Lee,2022,0.6190476190476191,0.09523809523809523
1488,Damyean Dotson,2022,0.0,0.0
1489,Daniel Oturu,2022,0.0,0.6666666666666666
1490,Danilo Gallinari,2022,0.42424242424242425,0.18181818181818182
1491,Danny Green,2022,0.967741935483871,0.5967741935483871
1492,Darius Bazley,2022,0.8405797101449275,1.0144927536231885
1493,Darius Garland,2022,1.3088235294117647,0.10294117647058823
1494,David Nwaba,2022,0.6086956521739131,0.43478260869565216
1495,De'Aaron Fox,2022,1.152542372881356,0.423728813559322
1496,De'Andre Hunter,2022,0.6792452830188679,0.39622641509433965
1497,De'Anthony Melton,2022,1.4246575342465753,0.5342465753424658
1498,DeMar DeRozan,2022,0.8947368421052632,0.3157894736842105
1499,Dean Wade,2022,0.5686274509803921,0.13725490196078433
1500,Deandre Ayton,2022,0.6896551724137931,0.6896551724137931
1501,Deividas Sirvydis,2022,1.0,0.3333333333333333
1502,Dejounte Murray,2022,2.0294117647058822,0.3382352941176471
1503,Deni Avdija,2022,0.7195121951219512,0.5365853658536586
1504,Derrick Favors,2022,0.4358974358974359,0.3076923076923077
1505,Derrick Jones Jr.,2022,0.49019607843137253,0.6470588235294118
1506,Desmond Bane,2022,1.2105263157894737,0.3815789473684211
1507,Devin Booker,2022,1.1323529411764706,0.38235294117647056
1508,Devin Vassell,2022,1.0704225352112675,0.5774647887323944
1509,Devonte' Graham,2022,0.9342105263157895,0.15789473684210525
1510,Dewayne Dedmon,2022,0.3582089552238806,0.6268656716417911
1511,Dillon Brooks,2022,1.125,0.25
1512,Donovan Mitchell,2022,1.4776119402985075,0.1791044776119403
1513,Dorian Finney-Smith,2022,1.1,0.4875
1514,Doug McDermott,2022,0.2549019607843137,0.11764705882352941
1515,Draymond Green,2022,1.326086956521739,1.0869565217391304
1516,Duncan Robinson,2022,0.5316455696202531,0.17721518987341772
1517,Dwight Howard,2022,0.5666666666666667,0.6
1518,Dwight Powell,2022,0.45121951219512196,0.47560975609756095
1519,Dylan Windler,2022,0.28,0.06
1520,Ed Davis,2022,0.0967741935483871,0.2903225806451613
1521,Elfrid Payton,2022,0.5,0.12
1522,Eric Bledsoe,2022,1.2777777777777777,0.35185185185185186
1523,Eric Gordon,2022,0.49122807017543857,0.3157894736842105
1524,Eric Paschall,2022,0.15517241379310345,0.08620689655172414
1525,Facundo Campazzo,2022,0.9692307692307692,0.35384615384615387
1526,Frank Jackson,2022,0.5094339622641509,0.16981132075471697
1527,Frank Kaminsky,2022,0.8888888888888888,0.7777777777777778
1528,Frank Ntilikina,2022,0.46551724137931033,0.1206896551724138
1529,Fred VanVleet,2022,1.7076923076923076,0.5384615384615384
1530,Freddie Gillespie,2022,0.3333333333333333,1.0
1531,Furkan Korkmaz,2022,0.4925373134328358,0.13432835820895522
1532,Gabe Vincent,2022,0.9117647058823529,0.17647058823529413
1533,Gabriel Deck,2022,0.14285714285714285,0.0
1534,Garrett Temple,2022,0.7288135593220338,0.3898305084745763
1535,Garrison Mathews,2022,0.8769230769230769,0.36923076923076925
1536,Georges Niang,2022,0.39473684210526316,0.17105263157894737
1537,Giannis Antetokounmpo,2022,1.0746268656716418,1.3582089552238805
1538,Goga Bitadze,2022,0.42,0.84
1539,Gordon Hayward,2022,0.9591836734693877,0.4489795918367347
1540,Grant Williams,2022,0.4935064935064935,0.7402597402597403
1541,Grayson Allen,2022,0.696969696969697,0.2727272727272727
1542,Harrison Barnes,2022,0.6883116883116883,0.18181818181818182
1543,Hassan Whiteside,2022,0.3384615384615385,1.5846153846153845
1544,Immanuel Quickley,2022,0.6923076923076923,0.038461538461538464
1545,Isaac Okoro,2022,0.835820895522388,0.3283582089552239
1546,Isaiah Joe,2022,0.2545454545454545,0.05454545454545454
1547,Isaiah Roby,2022,0.8,0.7555555555555555
1548,Isaiah Stewart,2022,0.30985915492957744,1.0985915492957747
1549,Ivica Zubac,2022,0.47368421052631576,1.013157894736842
1550,Ja Morant,2022,1.1578947368421053,0.38596491228070173
1551,JaMychal Green,2022,0.6417910447761194,0.3880597014925373
1552,Jaden McDaniels,2022,0.7428571428571429,0.7714285714285715
1553,Jae Crowder,2022,1.4179104477611941,0.44776119402985076
1554,Jae'Sean Tate,2022,0.9230769230769231,0.5256410256410257
1555,Jahmi'us Ramsey,2022,0.05263157894736842,0.05263157894736842
1556,Jake Layman,2022,0.20588235294117646,0.14705882352941177
1557,Jakob Poeltl,2022,0.6617647058823529,1.7352941176470589
1558,Jalen Brunson,2022,0.8354430379746836,0.0379746835443038
1559,Jalen McDaniels,2022,0.4727272727272727,0.4
1560,Jaren Jackson Jr.,2022,0.9358974358974359,2.269230769230769
1561,Jarred Vanderbilt,2022,1.337837837837838,0.6216216216216216
1562,Jarrett Culver,2022,0.5405405405405406,0.13513513513513514
1563,Jaxson Hayes,2022,0.4714285714285714,0.7857142857142857
1564,Jay Scrubb,2022,0.2222222222222222,0.16666666666666666
1565,Jaylen Brown,2022,1.0606060606060606,0.2727272727272727
1566,Jaylen Hoard,2022,0.8571428571428571,0.7142857142857143
1567,Jaylen Nowell,2022,0.43548387096774194,0.16129032258064516
1568,Jayson Tatum,2022,0.9736842105263158,0.6447368421052632
1569,Jeff Green,2022,0.37333333333333335,0.36
1570,Jerami Grant,2022,0.9361702127659575,1.0425531914893618
1571,Jimmy Butler,2022,1.6491228070175439,0.47368421052631576
1572,Joe Harris,2022,0.5,0.14285714285714285
1573,Joe Ingles,2022,0.5111111111111111,0.1111111111111111
1574,Joel Embiid,2022,1.1323529411764706,1.4558823529411764
1575,John Collins,2022,0.6111111111111112,1.037037037037037
1576,John Konchar,2022,0.625,0.3055555555555556
1577,Jonas Valanciunas,2022,0.5540540540540541,0.8108108108108109
1578,Jordan Clarkson,2022,0.8354430379746836,0.20253164556962025
1579,Jordan McLaughlin,2022,0.9193548387096774,0.16129032258064516
1580,Jordan Nwora,2022,0.4032258064516129,0.27419354838709675
1581,Jordan Poole,2022,0.7894736842105263,0.3026315789473684
1582,Josh Green,2022,0.6716417910447762,0.208955223880597
1583,Josh Okogie,2022,0.5306122448979592,0.24489795918367346
1584,Jrue Holiday,2022,1.6119402985074627,0.43283582089552236
1585,Juan Toscano-Anderson,2022,0.6575342465753424,0.2328767123287671
1586,Julius Randle,2022,0.7361111111111112,0.5416666666666666
1587,Jusuf Nurkic,2022,1.1071428571428572,0.6071428571428571
1588,KZ Okpala,2022,0.19047619047619047,0.3333333333333333
1589,Karl-Anthony Towns,2022,0.972972972972973,1.1216216216216217
1590,Keita Bates-Diop,2022,0.4576271186440678,0.23728813559322035
1591,Keldon Johnson,2022,0.7733333333333333,0.18666666666666668
1592,Kelly Oubre Jr.,2022,1.013157894736842,0.40789473684210525
1593,Kemba Walker,2022,0.7027027027027027,0.1891891891891892
1594,Kenrich Williams,2022,0.8979591836734694,0.20408163265306123
1595,Kent Bazemore,2022,0.6410256410256411,0.23076923076923078
1596,Kentavious Caldwell-Pope,2022,1.077922077922078,0.33766233766233766
1597,Kenyon Martin Jr.,2022,0.43037974683544306,0.5063291139240507
1598,Kevin Durant,2022,0.8727272727272727,0.9454545454545454
1599,Kevin Huerter,2022,0.7432432432432432,0.35135135135135137
1600,Kevin Love,2022,0.35135135135135137,0.24324324324324326
1601,Kevin Porter Jr.,2022,1.1311475409836065,0.36065573770491804
1602,Kevon Looney,2022,0.6097560975609756,0.6341463414634146
1603,Khris Middleton,2022,1.1515151515151516,0.2727272727272727
1604,Killian Hayes,2022,1.1818181818181819,0.5303030303030303
1605,Killian Tillie,2022,0.6388888888888888,0.4166666666666667
1606,Kira Lewis Jr.,2022,0.4583333333333333,0.041666666666666664
1607,Kris Dunn,2022,1.6428571428571428,0.21428571428571427
1608,Kyle Anderson,2022,1.1159420289855073,0.6521739130434783
1609,Kyle Guy,2022,0.3684210526315789,0.05263157894736842
1610,Kyle Kuzma,2022,0.6363636363636364,0.8636363636363636
1611,Kyle Lowry,2022,1.0634920634920635,0.2698412698412698
1612,Kyrie Irving,2022,1.4137931034482758,0.5862068965517241
1613,LaMelo Ball,2022,1.5866666666666667,0.4
1614,Lamar Stevens,2022,0.49206349206349204,0.2857142857142857
1615,Landry Shamet,2022,0.4057971014492754,0.13043478260869565
1616,Lauri Markkanen,2022,0.7377049180327869,0.4918032786885246
1617,LeBron James,2022,1.3035714285714286,1.0535714285714286
1618,Lonnie Walker IV,2022,0.6285714285714286,0.2714285714285714
1619,Lonzo Ball,2022,1.8285714285714285,0.8857142857142857
1620,Louis King,2022,0.2,0.1
1621,Luguentz Dort,2022,0.9019607843137255,0.35294117647058826
1622,Luka Doncic,2022,1.1538461538461537,0.5538461538461539
1623,Luke Kennard,2022,0.6,0.08571428571428572
1624,Malachi Flynn,2022,0.45454545454545453,0.09090909090909091
1625,Malcolm Brogdon,2022,0.8333333333333334,0.3888888888888889
1626,Malik Beasley,2022,0.5443037974683544,0.1518987341772152
1627,Malik Monk,2022,0.8026315789473685,0.3815789473684211
1628,Mamadi Diakite,2022,0.38461538461538464,0.6923076923076923
1629,Marcus Morris Sr.,2022,0.5185185185185185,0.3333333333333333
1630,Marcus Smart,2022,1.676056338028169,0.2535211267605634
1631,Markelle Fultz,2022,1.1111111111111112,0.2777777777777778
1632,Markieff Morris,2022,0.35294117647058826,0.058823529411764705
1633,Markus Howard,2022,0.2903225806451613,0.0
1634,Marquese Chriss,2022,0.38235294117647056,0.35294117647058826
1635,Mason Plumlee,2022,0.8356164383561644,0.7123287671232876
1636,Matisse Thybulle,2022,1.7424242424242424,1.0757575757575757
1637,Max Strus,2022,0.4117647058823529,0.23529411764705882
1638,Maxi Kleber,2022,0.5084745762711864,0.9830508474576272
1639,Michael Porter Jr.,2022,1.1111111111111112,0.2222222222222222
1640,Mikal Bridges,2022,1.170731707317073,0.43902439024390244
1641,Mike Conley,2022,1.3333333333333333,0.2916666666666667
1642,Mike Muscala,2022,0.4186046511627907,0.6046511627906976
1643,Miles Bridges,2022,0.925,0.8375
1644,Mitchell Robinson,2022,0.8055555555555556,1.8472222222222223
1645,Mo Bamba,2022,0.5352112676056338,1.6619718309859155
1646,Monte Morris,2022,0.7466666666666667,0.18666666666666668
1647,Myles Turner,2022,0.6666666666666666,2.8095238095238093
1648,Naji Marshall,2022,0.6,0.14545454545454545
1649,Nassir Little,2022,0.5952380952380952,0.8571428571428571
1650,Nathan Knight,2022,0.1891891891891892,0.21621621621621623
1651,Naz Reid,2022,0.5194805194805194,0.922077922077922
1652,Nerlens Noel,2022,1.2,1.24
1653,Nicolas Batum,2022,0.9830508474576272,0.711864406779661
1654,Nikola Jokic,2022,1.472972972972973,0.8513513513513513
1655,Obi Toppin,2022,0.3472222222222222,0.4583333333333333
1656,Onyeka Okongwu,2022,0.6458333333333334,1.25
1657,Oshae Brissett,2022,0.6567164179104478,0.43283582089552236
1658,P.J. Washington,2022,0.8769230769230769,0.9384615384615385
1659,Pascal Siakam,2022,1.25,0.6176470588235294
1660,Pat Connaughton,2022,0.9076923076923077,0.23076923076923078
1661,Patrick Beverley,2022,1.1551724137931034,0.896551724137931
1662,Patrick Williams,2022,0.5294117647058824,0.5294117647058824
1663,Patty Mills,2022,0.6296296296296297,0.20987654320987653
1664,Paul George,2022,2.161290322580645,0.41935483870967744
1665,Paul Reed,2022,0.868421052631579,0.3684210526315789
1666,Paul Watson,2022,0.3333333333333333,0.3333333333333333
1667,Payton Pritchard,2022,0.352112676056338,0.08450704225352113
1668,Precious Achiuwa,2022,0.5068493150684932,0.5616438356164384
1669,Quinndary Weatherspoon,2022,0.09090909090909091,0.09090909090909091
1670,RJ Barrett,2022,0.6142857142857143,0.22857142857142856
1671,Raul Neto,2022,0.7857142857142857,0.04285714285714286
1672,Reggie Bullock,2022,0.6029411764705882,0.20588235294117646
1673,Reggie Jackson,2022,0.7333333333333333,0.2
1674,Richaun Holmes,2022,0.37777777777777777,0.9111111111111111
1675,Ricky Rubio,2022,1.4411764705882353,0.20588235294117646
1676,Robert Williams III,2022,0.9180327868852459,2.19672131147541
1677,Robin Lopez,2022,0.05555555555555555,0.5
1678,Rodney McGruder,2022,0.4117647058823529,0.13725490196078433
1679,Royce O'Neale,2022,1.1168831168831168,0.4155844155844156
1680,Rudy Gay,2022,0.45454545454545453,0.34545454545454546
1681,Rudy Gobert,2022,0.6818181818181818,2.0757575757575757
1682,Rui Hachimura,2022,0.5476190476190477,0.21428571428571427
1683,Russell Westbrook,2022,0.9615384615384616,0.2564102564102564
1684,Ryan Arcidiacono,2022,0.1,0.0
1685,Saben Lee,2022,0.972972972972973,0.32432432432432434
1686,Saddiq Bey,2022,0.8902439024390244,0.1951219512195122
1687,Sam Merrill,2022,0.0,0.0
1688,Sekou Doumbouya,2022,1.5,1.0
1689,Shai Gilgeous-Alexander,2022,1.2678571428571428,0.8214285714285714
1690,Shake Milton,2022,0.509090909090909,0.3090909090909091
1691,Skylar Mays,2022,0.25,0.0
1692,Solomon Hill,2022,0.3076923076923077,0.15384615384615385
1693,Stanley Johnson,2022,0.8958333333333334,0.2916666666666667
1694,Stephen Curry,2022,1.328125,0.359375
1695,Sterling Brown,2022,0.2857142857142857,0.14285714285714285
1696,Steven Adams,2022,0.8552631578947368,0.7894736842105263
1697,Tacko Fall,2022,0.0,0.5454545454545454
1698,Taj Gibson,2022,0.4230769230769231,0.7692307692307693
1699,Talen Horton-Tucker,2022,0.9833333333333333,0.48333333333333334
1700,Terance Mann,2022,0.6790123456790124,0.25925925925925924
1701,Terrence Ross,2022,0.4444444444444444,0.19047619047619047
1702,Terry Rozier,2022,1.273972602739726,0.3424657534246575
1703,Thanasis Antetokounmpo,2022,0.3333333333333333,0.25
1704,Theo Maledon,2022,0.6078431372549019,0.21568627450980393
1705,Thomas Bryant,2022,0.2222222222222222,0.7777777777777778
1706,Tim Hardaway Jr.,2022,0.9047619047619048,0.14285714285714285
1707,Timothe Luwawu-Cabarrot,2022,0.34615384615384615,0.11538461538461539
1708,Tobias Harris,2022,0.6438356164383562,0.589041095890411
1709,Trae Young,2022,0.9473684210526315,0.09210526315789473
1710,Tre Jones,2022,0.6086956521739131,0.10144927536231885
1711,Trent Forrest,2022,0.5,0.1
1712,Trevor Ariza,2022,0.5416666666666666,0.25
1713,Trey Burke,2022,0.2857142857142857,0.0
1714,Ty Jerome,2022,0.625,0.10416666666666667
1715,Tyler Herro,2022,0.6666666666666666,0.12121212121212122
1716,Tyrese Maxey,2022,0.7333333333333333,0.4266666666666667
1717,Tyus Jones,2022,0.9041095890410958,0.0273972602739726
1718,Vlatko Cancar,2022,0.13333333333333333,0.2
1719,Wayne Ellington,2022,0.5348837209302325,0.11627906976744186
1720,Wesley Matthews,2022,0.46938775510204084,0.16326530612244897
1721,Will Barton,2022,0.7746478873239436,0.43661971830985913
1722,Willy Hernangomez,2022,0.42,0.38
1723,Xavier Tillman,2022,0.9245283018867925,0.2830188679245283
1724,Yuta Watanabe,2022,0.2894736842105263,0.42105263157894735
1725,Zach LaVine,2022,0.6119402985074627,0.34328358208955223
1726,Zeke Nnaji,2022,0.3902439024390244,0.3170731707317073
